tweet_text,img_path,prediction,ground_truth,prediction_conf
difference Trajectory to compare ( comparison ) Irma Jose and Maria https://t.co/B4bkyCdEyI,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909925715453325312_0.jpg,0,0,0.77725494
Destructive tornado hits northeast China's Heilongjiang https://t.co/51YgZ1rZ82 https://t.co/duwpH6z4vw,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906503039502221312_0.jpg,0,0,0.51895183
lovin with Harvey á½ 4á½‰6á½ƒ6 https://t.co/MFTWlQGTVO,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908523628655980545_0.jpg,1,1,0.98001844
Hurricane Maria: CARE Teams Ready to Respond in Haiti https://t.co/iAEQeOBdDT https://t.co/JnQFrMJNCW,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910548251555827712_0.jpg,0,0,0.99497104
"Hurricane Maria, North Korea, Federal Reserve: Your Thursday Briefing https://t.co/UdCUxpkGCR https://t.co/wGM6aMQIxH",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910801370386714624_0.jpg,0,0,0.92317134
RT @slizzards96: ummmm so a tornado just went through my backyard like bitch all i was expecting was a hurricane https://t.co/6rqYiYVXbG,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901688029521334272_2.jpg,0,0,0.9967044
Here are 10 tips for establishing a #DisasterRecovery plan aka #BusinessContinuityPlan https://t.co/f8YS4uzcxE… https://t.co/CkP01S3qEB,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg,1,0,0.85349005
Montana firm Whitefish Energy hired to rebuild Puerto Ricoâ€™s power grid https://t.co/jipNd6ycgE #Hedging https://t.co/XL1A0Zj1NX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg,1,1,0.807147
.this is the most adorable pic I've seen from @Beyonce visit á½ Dâ¤ï¸ #Houston #BeyGood #HurricaneHarvey https://t.co/dLOue6J23L,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906566375518429184_0.jpg,1,1,0.9761271
"BRIEF-Southwest Airlines Co canceled approximately 2,800 flights due to the impact from Hurricane Harvey https://t.co/VSUIdr7gGw",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905541693813948416_0.png,1,1,0.9967871
"Indy Eleven, heavy-hearted Puerto Rico FC play for pride, relief [OC] https://t.co/ir89et6InP https://t.co/tVB3XCb6hN",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/22_10_2017/922095731510407173_0.jpg,1,1,0.8790989
@Bethenny Puerto Rico will rise again!!! https://t.co/dUDFPLtuEA,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921830877461663744_0.jpg,1,1,0.8628553
Local teen collects sporting equipment for Irma victims in the Keys. https://t.co/DEXCCn8MHd https://t.co/DSS5cCm6IR,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909976794920624133_0.jpg,1,0,0.9757008
Hollywood hasn't forgotten about Puerto Rico https://t.co/NblwciPSma https://t.co/dCwJWifjft,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922435299975802880_0.jpg,1,1,0.9803816
2 minute video: Rescue mission during Harvey turns fatal - https://t.co/RnSsb47cfp https://t.co/VlInrFpXN5,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905018812482822144_0.jpg,1,1,0.9262775
Constant State Of Emergency... Now It's Puerto Rico. If You Are Not OUTRAGED Then You Are Not Paying Attention. https://t.co/YF7T6Qc4bN,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916045245418168320_0.jpg,1,0,0.93243253
Come to Dream Valley ‘til 12:30 to help pack backpacks for kids in Puerto Rico! It’s so easy! #DF17 https://t.co/tn8qWyCPt6,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927974965709651968_0.jpg,1,0,0.7971789
RT @WhereTraveler: Hurricane Irma Survival Guide: What's Open Around Miami https://t.co/DdDQriXeLX https://t.co/i0id209a41,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909936612196454403_0.jpg,0,1,0.5990268
"Auto ABS Issuers Pull Pools Back From Harvey, Irma Impacted Areas - https://t.co/IcUYyDJHYZ https://t.co/Bm7PQb9yfc",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907638041661108224_0.jpg,0,0,0.9338773
Raging Wildfires Caught Sleeping Californians by Surprise https://t.co/KuNBNpFQZZ #USRC https://t.co/St2FMHTqfe,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917929562029416450_0.jpg,0,0,0.88374275
"SOLIDARITY | After hurricane Maria, a Caribbean leader calls for action on #climatechange: https://t.co/c28d7vgJbr https://t.co/M0inRo0BrN",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912346202716467200_0.jpg,0,0,0.9996567
"In wake of #Harvey &amp; #Irma rebuilding costs spike, jobs get repriced &amp; deliveries stall https://t.co/1xBUJ28eOq https://t.co/iLlKvQsbtW",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/910204369576054784_0.jpg,0,0,0.97774124
"#BiotestPicnic Thirsty Thursday, here in Florida no bottled water left, Hurricane Irma! @BPCMelbourne We're open! https://t.co/q8NVuAAxLd",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg,1,1,0.9560275
"When emergencies hit, local radio stations can convey vital information... via @Poynter https://t.co/gaqQ0xl4ov https://t.co/732t5QO1wP",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905161615993131009_0.jpg,0,0,0.74603736
This photographer captured the devastation of Hurricane Maria from above. https://t.co/Bl9F61WFju https://t.co/i3fOtt3UH5,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913181855289032704_0.jpg,0,0,0.9847377
"#NotMyPresident Trump channeling Gerald Ford when he told NYC to ""drop dead."" #PuertoRico #HurricaneMaria https://t.co/AZ78tlgEHL",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913441349436919810_0.jpg,1,0,0.65941584
"Ten miles of #Californiaâ€™s loveliest countryside, transformed by #fire https://t.co/60yn8XfuAu https://t.co/yEIuTGboFH",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919581916973604865_0.jpg,0,1,0.99197936
Recap of 2017 storm season- 21 chases 7 shelf clouds 1 tornado 2 hail cores punched 0 regrets. Bring it on 2018! https://t.co/VkKPOXtJAo,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908128265830887424_0.jpg,0,0,0.9336078
Deputies confirm tornado touched down in Umatilla https://t.co/TNI5KInMIH https://t.co/SEFAk0T1AB,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907737364750929920_0.jpg,0,0,0.997308
RT @AmichaiStein1: #BREAKING: Hurricane Irma destroys '95%' of French part of Caribbean island St Martin: official https://t.co/xPfMKJJIcJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905630580745830400_1.jpg,0,0,0.97471255
â€˜Panic modeâ€™: Topeka native describes devastating Mexico City earthquake https://t.co/qclZbmsZlI https://t.co/SNkMA0WQFH,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910749869014384640_0.jpg,1,1,0.7489761
Hurricane Irma: Latest travel updates and evacuation news for British tourists https://t.co/I2UhlQnWOK https://t.co/MJZE2Zk9CN,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905760814413598721_0.jpg,0,0,0.85854626
"Congress passes aviation, hurricane tax relief bill for Harvey, Irma and Maria victims - https://t.co/Ko5O7rgaVt https://t.co/hpRG7iCqh9",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913594836405628928_0.jpg,1,1,0.74452525
"dhs_jules: RT iamalikentish: The 'cultural capital' of Dominica - Grandbay, post Hurricane Maria. Pics from my fri… https://t.co/6JMeYy4M87",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911575707024859136_3.jpg,0,0,0.9126824
"RT @DLR_en: USA - East Texas - Flood situation as of August 31th, 2017 #harvey #ZKI https://t.co/E7JAqll0uC https://t.co/y2GZ6r1F5u",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905305191469154307_0.jpg,0,0,0.7752523
"Helping return 500 Beaumont area Harvey evacuees from Dallas, back to Southeast Texas, today. https://t.co/luRwtMXoHT",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907045245732442113_0.jpg,1,0,0.5822637
ITS HURRICANE SEASON NOW DISASTER PREPARE YOU NOW #maria #Harvey #Irma #MariaHurricane https://t.co/AL4bkwkhUJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/18_9_2017/909871885780955137_0.jpg,0,0,0.97104543
RT @DailyCaller: US Navy Deploys Two Warships To Assist Harvey Recovery https://t.co/Yf8qOxpQD6 https://t.co/h1eMxcuzhU,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905024569009999872_0.jpg,1,1,0.7119857
District 10 Newsflash - Post Storm: How You Can Help After Hurricane Harvey https://t.co/COq1HgW2a6 https://t.co/jS6hdXjs3b,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904343145055440896_0.jpg,1,1,0.9993611
RT @lorepromedia: Another vetted way that you can help Puerto Rico! https://t.co/efhy17FaEY https://t.co/bAmMgbJGCn,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923657354196987904_0.jpg,0,0,0.8989019
"RT @ajwamood: #ajwamood : Harvey the first major hurricane to strike the #US since 2005 , causes at least 1 fatality https://t.co/RvDkebyAAC",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901646074527535105_2.jpg,1,0,0.7669196
Weighing The Hazards âš ï¸ https://t.co/8Ze1106w7u via @Msjonesn https://t.co/TcKdaNO6Sc,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904625738216869889_0.jpg,0,1,0.61636317
The story behind a Houston couple’s viral Hurricane Harvey wedding photo – SFGate https://t.co/JVYbzENP3K https://t.co/TS5zErFcSf,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905631198151618560_0.jpg,0,1,0.9964485
Hurricane Maria leaves trail of devastation https://t.co/iTk2urLqbO,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910624507672571904_0.png,1,1,0.9979329
"Beyonce Releases Spanish-Language Track To Benefit Puerto Rico and Mexico Hurricane,â€¦ https://t.co/RoHG7ttp0K https://t.co/1yb9NyBeBX",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/29_9_2017/913863201162514432_0.jpg,1,1,0.99728334
Fighting Game Community starts a fundraiser to help victims of Hurricane Irma in¬ Texas https://t.co/BmfZHTummU https://t.co/SF1RSxN3IH,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905680273836298240_0.jpg,1,1,0.95107716
@BBCOne A citizen contributing to the #mexicoearthquake rescue efforts. #trueheroes https://t.co/6AdK4m4AHM,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911886320879812608_0.jpg,0,0,0.921767
#tsunami Thousands homeless after Mexico earthquake https://t.co/JIgZaFCRIn via #hng #news https://t.co/NbqCoLJhUK,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912130800748859393_0.jpg,0,0,0.99983597
This Earthquake seems to be occurred on ZARGOS THRUST or on some of it off-Shoots near IRAN IRAQ BOUNDARY. https://t.co/DL7gP49zWn,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930141872844103680_0.jpg,0,1,0.6456741
RT @TheScotsman: British troops help fix home wrecked by hurricane Irma https://t.co/f2QsYR99To https://t.co/zibni2qZNC,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909683788225097728_0.jpg,0,0,0.91145176
#americanredcross Chairman Gail McGovern meets with volunteers working in Texas shelters #Harvey https://t.co/Soh6B08u2O,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/9_9_2017/906635387183005696_0.jpg,1,0,0.8206495
Thanks Irma ☹️ https://t.co/jELTtzz3Uj,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910157155109625857_1.jpg,0,1,0.82366264
20170917 ‚Äì After Irma (David¬ Yarborough) https://t.co/5Tw7rNECVm https://t.co/9ynAC0MlAf,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909781604947464192_0.jpg,1,1,0.9930542
The Booming Mexico City Neighborhoods Shaken by the Earthquake https://t.co/eDQTJhIVR8 https://t.co/1Qm12Tut1T,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/912050610396188672_0.jpg,1,0,0.8696571
@NormanDeArmond do you remember ... now where is Jesus to help you in hurricane irma &amp; hurricane Harvey ... ???!!! https://t.co/7XLeJnxgDM,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/8_9_2017/906204627393277952_0.jpg,1,1,0.7173715
Amazon customers reporting sharply higher prices for bottled water #Harvey #Irma @JeffBezos? https://t.co/OfUcY1Mf9a https://t.co/SfBoQ1FGnT,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905781342201368576_0.jpg,1,1,0.9981622
Reuters Exclusive- An army of tow trucks tackles Houston's flood-damaged cars from #Harvey https://t.co/FJB3sHeQrs https://t.co/bIbbdP0HUn,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905486837162147841_0.jpg,0,0,0.8914166
"How did they know January 3, 2017 about Irma &amp; Jose....????? https://t.co/j09YNKiSQw",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909478971313610752_0.jpg,1,0,0.56314105
RT @NFultonNews: Atlanta Humane Society taking in pups from Puerto Rico https://t.co/z8rzBoOJ3g https://t.co/f86O6ODuAa,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921404183072387072_0.jpg,1,1,0.81746846
Hurricane Maria impact felt on Florida beaches https://t.co/GcGitySlPG https://t.co/hmEvHVWfJX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912076448768319488_0.jpg,0,0,0.9462702
"@rohan4747 Rohan Mehra Confirms About his Stint in Saasiral Simar Ka, His Character and Mora á½ Aá½ Aá½ Aá½ Aá½ A https://t.co/u9eXNydwIJ",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/30_6_2017/880671923109339136_0.jpg,1,1,0.90582746
"RT @irshadrmz8: Cristiano Ronaldo donates â‚¬700,000 for earthquake victims in Mexico á½„Fá¼Ÿ2á¼ŸD Respect â¤ï¸ https://t.co/hUCqdfTBE7",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/912026324461596672_0.jpg,1,1,0.79829
#USSLakeErie service members assist in #SriLanka after devastating floods https://t.co/LpQMiGAKjm https://t.co/gzNGBRVViX,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/11_6_2017/873791381407444992_0.jpg,1,1,0.7444283
"Harvey looters, Irma looters. See anyone carrying food, water, or medicines. https://t.co/NAqLPUDul5",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907232213825146880_1.jpg,0,0,0.5116313
Have a rescued from hurricane squirrel from https://t.co/mczkWmDhM0 https://t.co/K9FvJ1d75K,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/19_9_2017/910223541022359553_0.jpg,1,1,0.94305825
Did she bring paper towels??? https://t.co/U7evzqheFG https://t.co/cbPZZ3fswh,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/9_11_2017/928437378192236544_0.jpg,1,1,0.58371264
â€˜Hurricane Harvey Relief Fund Nueces County Deputiesâ€™ &amp; Warrior 12 Apparel TeamÂ Up https://t.co/5AVTHjfeb0 https://t.co/fJ9VqWm696,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907281626840883200_0.jpg,1,0,0.9052764
Afternoon look @ #HurricaneMaria. #NCwx #SCwx #GAwx #TropicalWx #Wx https://t.co/BTmNQy4ceH,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/912005612099207168_0.jpg,0,0,0.9912246
@JetBlue frequency reduction to Puerto Rico means higher ratesÂ¡ https://t.co/46wKHysr8Z,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_11_2017/927326924623446016_0.jpg,1,1,0.82176435
#PuertoRico: 45 PIX Isla cleans-up aftr #huracans https://t.co/7zMpRC3IWA https://t.co/Y18LzwprLA,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922496193317560326_0.jpg,0,0,0.9963865
Couldn't be prouder of this demo team helping our #community. #TeamGranite #Harvey https://t.co/GaZnaFNuLA,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907756518535294976_3.jpg,0,0,0.6724751
RT @downrangegamerz: Waiting for irma to show up with a glass of the good stuff https://t.co/q2kVKGe8Ul,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910031654596509696_0.jpg,0,1,0.9620514
Hurricane Harvey Update From Effected on the Ground https://t.co/Byw8hQi5GS https://t.co/uuw5d7bko3,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908347643910266880_0.jpg,0,1,0.7038703
RT @WLWT: Local church sending relief to Harvey victims https://t.co/djrSHuWnjR https://t.co/ILDmDgjRO1,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg,1,0,0.7844992
"Losses From California Wildfires Top $1 Billion, Expected to Rise 'Dramatically' https://t.co/u01pB7Vpyy https://t.co/Skr5jgG7WZ",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/20_10_2017/921459303453569024_0.jpg,0,0,0.9698396
but some ppl have their own tragic ways to show their sympathy with victims of #iran #iraq border #earthquake https://t.co/dZRyNTjMGG,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930028106668179458_2.jpg,1,1,0.6153514
TRENDING: Joel Osteens Church Tried To Collect Money From Harvey Victims During Service https://t.co/o5prEjaZ0r https://t.co/ag9eC656lu,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905010450978484224_0.jpg,1,1,0.9619963
"Our power, our future: Puerto Ricoâ€™s road to a #JustRecovery https://t.co/vKKf5ZRdzh https://t.co/mQsfGdzfR4",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921455634939293698_0.jpg,1,1,0.8165082
RT @DLeMonte63: Church Unlimited in Corpus Christi really stepping up to help after Hurricane Harvey. https://t.co/AlKtIT6myt,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904565120478715904_0.jpg,1,0,0.6931432
British Virgin Islands to face 155mph winds with Hurricane Maria https://t.co/9yDewcNvQk https://t.co/XZROcsVxOz,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910532894577299458_0.jpg,0,0,0.9730715
Hurricane Irma nursing home deaths shows stark dilemma of whether to stay put or evacuate https://t.co/gbN2Bih5Zz https://t.co/qvL9Cq2OTe,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910240396688658433_0.jpg,1,1,0.9506484
"Houston lawyer Mostyn talks #Harvey, #Irma and how new laws could affect storm-related lawsuits.‚Ä¶ https://t.co/BrFHseG3CT",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909787209238241280_0.jpg,1,1,0.9565025
