tweet_text,img_path,prediction,ground_truth,prediction_conf
"@miamiphotos @miami411 @CityCoralGables Recovery crew, Hurricane Irma, Coral Gables, Fl https://t.co/AeGQ602ZXx",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909788271600947200_0.jpg,3,3,0.9417064
RT @DailyMail: How Hurricane Maria left Dominica looking like an apocalyptic wasteland https://t.co/nIBWJU48s9 https://t.co/23PaWrYEsV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911965850198036480_1.jpg,1,1,0.999892
Why ZERO news about California wildfire? https://t.co/LgAypGjYln,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/22_10_2017/922107307290447873_0.jpg,1,1,0.9994272
People from Sarab-Zahab village building their own shelter after the destructive earthquake in Western Iran. https://t.co/2iEfgpjWvT,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/17_11_2017/931366109583958016_0.jpg,1,1,0.8495944
Florida officials looking to prosecute owners who left their pets behind during Irma https://t.co/L2vzVSejzL https://t.co/A1lMR7Il0E,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909723445289799680_0.jpg,1,1,0.9154545
"Insurers Rush to Find, Deploy Adjusters for Harvey, Irma Claims https://t.co/3OfoaqASPZ https://t.co/NvggyHF2pY",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909808487101878272_0.jpg,1,1,0.99937516
Death toll in Puerto Rico likely ~10X the official count. https://t.co/V0Wzi9eld8 https://t.co/p5hEEehADY,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/9_11_2017/928651012298104833_0.jpg,2,2,0.8974956
"Puerto Rico residents describe relief efforts by Trump administration as a ""disaster."" https://t.co/4p79nMLpyB https://t.co/4EpL2TQHeQ",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913853147101188097_0.jpg,1,1,0.99650204
Debris clean-up following Hurricane Irma https://t.co/xtlwq7FEce https://t.co/aEEIyobkpE,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909803016621928448_0.jpg,2,2,0.9997632
Google will repair Hurricane Harvey victims' Pixel phones for free in Houston https://t.co/m6SCTco3Q2 #SocialMedia https://t.co/AfwjJkBghs,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907315378187055105_0.jpg,1,1,0.82661754
LATEST: #HurricaneMaria still a cat 3. Latest track takes a hard right turn by Thurs. @ABC7News @NewsChannel8 https://t.co/dY8JcPDUte,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911787849611177984_0.jpg,2,2,0.99939454
Irma to test new players ability &amp; their reinsurance programs: A.M. Best https://t.co/xlfAdHnDzp https://t.co/3KGXmQM6tA,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909761243145109505_0.jpg,1,1,0.96370316
RT @TheVoiceNews: '#Caribbean Day of Giving' radiothon for #hurricane victims: https://t.co/YUwFIgrYkv #Maria #Irma https://t.co/oHAOCFjFIg,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911524172664360961_0.jpg,1,1,0.8174438
"Punta Gorda, FL Irma approaching - 9/10/2017 https://t.co/K5WfUi2lRW https://t.co/Te8gelOGUB",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910209384264777728_0.jpg,2,1,0.7573516
15 horrifying photos that reveal how bad the #MexicoCity earthquake really is https://t.co/f8QiaxN3Dg https://t.co/fBSsg5ztDM,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/911794471804784641_0.jpg,2,2,0.8937868
Surviving Irma: the hurricane in pictures https://t.co/zFEhk2ZShN https://t.co/fCcwzKO1vn,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909438423068495872_0.jpg,1,0,0.8641889
A snapshot of fire and smoke in California and southern Oregon. Go here for a dynamic view https://t.co/14Y2t3YAtv https://t.co/iMxStqlX3r,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918051050220765184_0.jpg,2,2,0.9987656
Why Are Incarcerated Women Battling California Wildfires for as Little as $1 a Day? https://t.co/PLL47laHK8 https://t.co/pbi2AxN7lF,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920670466121125890_0.jpg,1,1,0.7938428
7 days later and still flooded. #Harvey https://t.co/qk9rm3odH4,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904853248384913408_0.jpg,1,1,0.9177911
"Poor ""Urban design caused the Hurricane Harvey disaster"" says @IlanKelman | https://t.co/eUGcGEPSiq https://t.co/EyXza9Qwkp",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905056740634394625_0.jpg,1,1,0.9947495
Friday night's 14-12 over Christ's Church was followed by Irma clean-up as community service. #Snyderfootball… https://t.co/I84Gtd88oo,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910153831241125888_1.jpg,3,3,0.49943998
EXCLUSIVE: Officials Suspect Cartels Behind California Wildfires After ICE Issues Detainerâ€¦ https://t.co/Mc0ZTjQORg https://t.co/GdcRcoLzUD,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920368722832916486_0.jpg,2,2,0.9997193
Irma hits the Caribbean – in pictures https://t.co/4uYMrKDVtA https://t.co/942fjEgAmh,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905724987457191937_0.jpg,2,2,0.9720304
Amazing show of teamwork and unity during Mexicoâ€™s earthquake rescue efforts. https://t.co/ZQCl0xISaK,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910542539450667009_0.jpg,0,0,0.7505778
The supplies for #HurricaneHarvey relief are filling up our locker rooms! #ChantsInTheCommunity https://t.co/s6qd2WXEy5,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905164228327288834_2.jpg,3,3,0.9990761
#TodosUnidos Copa Combate donated 10 Million á½‹5...#PuertoRico #Mexico #Houston #Florida â›‘#hurricanerelief #earthquake https://t.co/OsCXIbjn53,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912191868967907328_0.jpg,2,2,0.6723825
"Thanks to my @FEMA app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma https://t.co/VOIPPxM3cC",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg,2,2,0.9195438
"Texas struggles with Harvey flooding, could still see water rise https://t.co/g1ymteClOn https://t.co/lTLBYIGYAz",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904237573811339264_0.jpg,1,1,0.9742698
Central Ohioans in #Irma's path staying patient in storm https://t.co/7oshTzAeEC https://t.co/71hvu3pyjB,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905734927878148096_0.jpg,1,1,0.9867877
"RT @MedinaStormCast: @weatherchannel Crestline, OH tornado damage. https://t.co/6anRQAf3te",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905556047984824322_3.jpg,1,1,0.94548076
#Maria slightly weaker and moving faster toward the east https://t.co/hku3Xeq1BK https://t.co/wMCxMXm8C1,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913690105155608577_0.jpg,2,2,0.96673834
"A damaged apartment is seen after the earthquake, in the Narrate neighborhood in Mexico City. https://t.co/RzMwGzXAi9",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/28_9_2017/913479005122236421_0.jpg,1,1,0.9829149
RT @UCFDeVosSBM: Lending an extra hand to Orange Country Academy in their cleanup from Hurricane Irma! https://t.co/E8J2ZmkDGg,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909745313816219648_3.jpg,3,3,0.69867676
"Helping return 500 Beaumont area Harvey evacuees from Dallas, back to Southeast Texas, today. https://t.co/luRwtMXoHT",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907045245732442113_0.jpg,3,3,0.93371403
How the federal government has responded to Puerto Rico since Hurricane Maria - https://t.co/U2XkkCkJIC https://t.co/Mea4JikhXi,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg,1,1,0.9995402
Truth Tornado #PuertoRico #Maria @realDonaldTrump https://t.co/hxSgzPnavZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915235879366610944_0.jpg,1,0,0.99428105
#Photography | Collection Of Classic BMWs Saved From California Wildfires | #PhotoOfTheDay #Travel #Photo https://t.co/aidqxYqRLR,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg,1,1,0.5414158
Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma… https://t.co/hgLQelyXtU,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg,2,2,0.9957118
Words can't describe how grateful we are for the hard work &amp; generosity of those who responded to our plea for clea… https://t.co/csVgdO4u25,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910167894494973952_0.jpg,3,3,0.61115134
Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow https://t.co/c3pciH5rYH,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910538720117391360_3.jpg,1,1,0.99995756
"#HurricaneMaria High-level infrared sea surface temps &amp; rainfall, plus atmospheric water vapor, wind &amp; rain images https://t.co/EIHv9Z1qt2",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911694471850577921_2.jpg,2,2,0.98808473
Hurricane Harvey: why you should never drive on flooded roads https://t.co/0siXb0bdgS https://t.co/vj0q8wbf1M,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901796255982116865_0.jpg,1,1,0.92646366
"11 dead, 100 injured. Wildfires ravage Northern California with shocking speed. https://t.co/jbCX5o7xVd https://t.co/Pj4tbLDihE",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg,1,1,0.9436916
The Booming Mexico City Neighborhoods Shaken by the Earthquake https://t.co/eDQTJhIVR8 https://t.co/1Qm12Tut1T,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/912050610396188672_0.jpg,1,1,0.999308
"Heavy chatter, celebrations on pro-ISIS/AQ Jihadi channels re #HurricaneHarvey. https://t.co/RLOKuldM9L",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901788322036674563_0.jpg,2,2,0.9176604
#Turkey distributes aid to #Rohingya #refugees affected by Hurricane Mora+ https://t.co/Fd1vNz0yiA https://t.co/0WYmUKjmWa,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/5_6_2017/871725286278254592_0.jpg,3,3,0.73487973
Mexicans shed tears for hundreds killed in #earthquake #Mexico. See more:@NBCNews &gt;&gt; https://t.co/dh6ePmKxUC https://t.co/RNuxoYVNkC,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/27_9_2017/913089638583152641_3.jpg,0,3,0.5787139
There are still hundreds of thousands in Puerto Rico who don't have access to basic services https://t.co/APyNpI3oPC https://t.co/3jPcW8BDUX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921343260076969985_0.jpg,1,0,0.91044754
#tech2s Irma spawns uncommon storm surges on each Florida coasts ......For More-&gt;&gt; https://t.co/EH3dw6A0kM https://t.co/1WfLrfr3q6,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg,3,2,0.82264733
"As Hurricane #Maria pulls northwest today it will cross over Irma's track, north of the Dominican Republic. https://t.co/LgWY8FvZFP",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910772909509136385_0.jpg,2,2,0.9999609
California Wildfires: AT&amp;T response &amp; live updates https://t.co/x6vRAhZzgZ #attemployee https://t.co/R26fYuNXcE,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917955722020900864_0.jpg,1,1,0.76492274
RT @alextomo: Aid just keeps on coming from one small island to a tiny island #barbuda #irma https://t.co/ufscyU2ZXR,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg,3,3,0.9276625
Post Irma pics. https://t.co/snfsTR3Nkp,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909914772816179201_0.jpg,1,1,0.68519276
15 dead as emergency crews continue to battle multiple fires tearing through wine country. https://t.co/sDngQjPs5o https://t.co/T4UKabCH8l,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917842481575841792_0.jpg,1,1,0.9786581
"Nine days after Hurricane Maria hit, criticism grows of Trump administration’s relief effort https://t.co/AjpwiJh7bW https://t.co/2Y0RGfuGpq",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg,1,1,0.5509071
New story in Science &amp; Health from Time: https://t.co/yhjbx0GxmN Hurricane Maria Looks Absolutely Massive From Space https://t.co/O0aH0tOLMP,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910546529877979137_0.jpg,2,2,0.99971646
#Algeria US sanctions snag donations to Iran earthquake victims https://t.co/tZndouib8A #الجزائر https://t.co/AfWeDV1O8P,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg,3,0,0.64669406
"After Hurricane Maria, still homeless in San Juan, but now with food and a view –… https://t.co/ou5gyJMsij https://t.co/a7nmc4Ud3w",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922579252704358405_0.jpg,3,0,0.37785608
5am #Maria update: a little weaker.Tropical Storm Watches posted for eastern NC. No direct hit expected @FOX5Atlanta https://t.co/oTSbTbqTey,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912245314559541248_0.jpg,2,2,0.9999889
Table for 600? Dinner served for Hurricane Irma victims https://t.co/euQsVNSxjT https://t.co/KCv7kuKULK,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909941384529952769_0.jpg,3,3,0.5480398
Hard work is nothing new to our servicemen and women... #Dominica #HurricaneMaria https://t.co/Na4Icu7iiV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916020475989336065_0.jpg,3,3,0.9767031
No Sanctuary in Fire-Stricken Californiaâ€™s Immigrant Communities https://t.co/l6hrCxWzP3 https://t.co/ntB9FyICCy,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920746714637721600_0.jpg,3,0,0.8334053
"Local church helps flood victims, one bucket at a time #Harvey https://t.co/VLP219R7x2 https://t.co/dTc3t57HhV",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905415824541966337_0.jpg,3,3,0.62453526
California Statewide Fire Summaryâ€¦ https://t.co/hNRrbh22dS https://t.co/ZFuLSOaSPZ,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/25_10_2017/923223918479073280_0.jpg,1,1,0.9837975
The Monday 11am update on Maria. The storm is a little stronger. Winds are at 80mph. #SpectrumNews #ncwx #Maria https://t.co/BwSO3i9mbU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912332287278239745_0.jpg,2,2,0.9991122
the #earthquake killed more than 300 and wounded thousands in Kurdish region in #Iran &amp; #Iraq #BBCNews https://t.co/BozTlqs7fJ,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929994458153803776_1.jpg,0,0,0.86292875
RT @MDCPS: Useful tips for parents/guardians to help children deal with their emotions after #Irma. https://t.co/KvKHewgQ39,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909392561776848899_2.jpg,2,2,0.89440924
Puerto Rico mayor and Montana firm feud on Twitter over restoring power https://t.co/p3qWRJMqZr https://t.co/rleefPuiRG,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923357285497401344_0.jpg,1,1,0.9670679
Los Angeles â€˜buildings will be DEATH BOXES in massive Mexico-style earthquakeâ€™ https://t.co/wFljeS7ghP https://t.co/OpZT6zgxGX,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/912092784408002560_0.jpg,1,1,0.9932059
Meanwhile in Houston... No car has a chance bro! á¼°0á¼°0á¼²Aá¼²Aá¼²7á¼²7á¼²7á½¡5á½¢9 #Harvey https://t.co/5PwmQ1reSR https://t.co/uBjSL04fhO,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901650435391541250_0.jpg,1,1,0.7737368
RT @AliceMartin8: From Katrina To Harvey: How Disaster Relief Is Evolving With Technology https://t.co/uKkCOU45RE https://t.co/hBTwHuuzIe,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904628497469014016_0.jpg,1,1,0.632293
"#TexasStrong | Harvey aid, debt on to-do list as Congress gets back to work https://t.co/hmiPWxtdYT | #HoustonProud https://t.co/S4utgJUwe6",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905019523937443842_0.jpg,1,1,0.99975854
Earthquake relief in Iran and Iraq a difficult task https://t.co/eYdgz4IDVi https://t.co/Y60HBBB8O0,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930290541211930624_0.jpg,1,1,0.93704253
Hurricane Irma Animal Aid - Hurricane Maria and Lee possible on the way Watch Now á½„9https://t.co/2uyIvqjby2 https://t.co/AOykQG959E,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910705506515173376_0.jpg,1,1,0.95419514
RT @MIGOP: President Trump and @FLOTUS serving meals to #HurricaneHarvey victims. Thank you @POTUS https://t.co/uhff3hnwSt,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904277366851198982_0.jpg,0,3,0.53887856
Irma insurance claims already near $2B - https://t.co/qNfL3G0ZfO https://t.co/g48RZX0vWD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909930200380723201_0.jpg,1,1,0.9356995
#Mexico #Earthquake: #Race to #Find #Survivors under #Collaps... - https://t.co/TytLbsmoRh - https://t.co/2mCNjOLhLp,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910715329084624896_0.jpg,3,3,0.99566215
"Assesment going on in #mora effected Sonoya,Gandamara and shekerkhil community under Baskhali upazilla, Chittagong. https://t.co/ElLfIM1lZu",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870248079043158017_2.jpg,3,1,0.56310123
Recovery shows Puerto Rico inequalities https://t.co/GAiDiidZxf #3Weather https://t.co/LPXBjZ9dO0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg,0,0,0.7339423
RT @CustomsBorder: CBP officers help clean up destruction from #HurricaneMaria in the US Virgin Islands. https://t.co/PlqER67r4T,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916292237700497408_1.jpg,1,1,0.7954203
