tweet_text,image_info,image_path
Jamaican solidarity and political organizations express support to Cuba after hurricane Irma https://t.co/OCnLdtiuDK https://t.co/GfmfJIzLVV,not_informative,data_image/hurricane_irma/18_9_2017/909800245332193280_0.jpg
Any form of socks as night time attire should be illegal in all 50 states + Puerto Rico. https://t.co/sZZr0p4F9e,not_informative,data_image/hurricane_maria/24_10_2017/922698099876876289_0.jpg
RT @orlandosentinel: Hurricane Irma: checklist for people with diabetes https://t.co/kgZO9o9N9L https://t.co/GXPU5SMGox,informative,data_image/hurricane_irma/7_9_2017/905734872672722944_0.jpg
"'With Hurricane Harvey approaching, Texans are getting readyâ€¦' - https://t.co/kS5wMZmxFf - #funny #humour https://t.co/XuRGIB6UZk",not_informative,data_image/hurricane_harvey/16_9_2017/908999481538105347_0.jpg
How one small town in Puerto Rico found food and community after Maria https://t.co/UVFeLs9rAw https://t.co/UJ765CbDrz,not_informative,data_image/hurricane_maria/22_10_2017/922225811721142274_3.jpg
"Irma's Gone, but Hurricane Jose Still Churning in Atlantic https://t.co/zlytzBiMqA https://t.co/8j9CLmQLZf",informative,data_image/hurricane_irma/19_9_2017/910250177264476160_0.jpg
#IRMA | Volusia County to collect debris in unincorporated areas https://t.co/lqaFvTK2Rq https://t.co/rGCQG6928U,informative,data_image/hurricane_irma/17_9_2017/909494205390651397_0.jpg
Branson: Irma only the start of things to come https://t.co/17s5wcnLLb,not_informative,data_image/hurricane_irma/19_9_2017/910126207836069888_0.png
NASA Tech Is Helping Find Mexico Earthquake Victims Buried in Rubble https://t.co/dJ7Oz6VEdy https://t.co/rRJu3zP7kd,informative,data_image/mexico_earthquake/28_9_2017/913358921791823872_0.jpg
The full extent of the fire damages to California cannabis farmers https://t.co/XiQLGz6hfs https://t.co/woiMBUtbhf,informative,data_image/california_wildfires/23_10_2017/922611855843037184_0.jpg
#MONEY #IRMA business Boris Johnson isn't being priced right by the markets https://t.co/RmcfmamoTx https://t.co/MrRrppJq7o ‚Äî Bloomberg‚Ä¶,not_informative,data_image/hurricane_irma/18_9_2017/909770304808980481_0.jpg
J.J. Watt's #Hurricane #Harvey #Charity #Fundraising #Closes... - https://t.co/k7v1tX7SAJ - #JJ #Topstories #Watts https://t.co/5CkytIhWuY,not_informative,data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg
Norfolk News York County auxiliary deputy drives to Florida to help with Irma https://t.co/YOmjKX4BbJ https://t.co/4LH7xNfq8G,informative,data_image/hurricane_irma/19_9_2017/910201108995366912_0.jpg
"The Eric and Andre show featuring special guest, The California forest fire https://t.co/3J5N42NM7B",not_informative,data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg
RT @ExtremeTech: Googleâ€™s Project Loon Gets Green Light to Deploy Over Puerto Rico https://t.co/P8xbZcXHr3 https://t.co/iJWYS5gWM8,not_informative,data_image/hurricane_maria/20_10_2017/921400765578731520_0.jpg
"First Responders paid a visit to Baby April, born at home during Hurricane Irma. Congrats to the Templeton Family!… https://t.co/7D7ExgS2rd",not_informative,data_image/hurricane_irma/19_9_2017/910216702687940608_1.jpg
Residents bring mission of hope to Puerto Rico https://t.co/g8jY5364ab https://t.co/HxE269VSmc,informative,data_image/hurricane_maria/9_11_2017/928464873415090176_0.jpg
Hurricane Irma Business Recovery Resources (Reminder) https://t.co/uQoO0DOGCP https://t.co/gHBqVYKmg2,not_informative,data_image/hurricane_irma/18_9_2017/909748935392137217_0.png
Need A Job? FEMA Needs Texans To Help With Harvey Recovery https://t.co/vqzZeHAKA2 https://t.co/PjD4TsDMjS,informative,data_image/hurricane_harvey/15_9_2017/908810441308102656_0.jpg
#Maria continues north-northwestward https://t.co/xpYDq6f87M https://t.co/Q3MfvFx97V,informative,data_image/hurricane_maria/23_9_2017/911696865938243585_0.jpg
100% of health facilities &amp; 98% of homes were damaged as a result of #HurricaneMaria in #Dominica. https://t.co/DQUzivyoS4,informative,data_image/hurricane_maria/11_11_2017/929169830372151296_0.jpg
COME TO THE TAKE 5 FOR CHILI COOK-OFF! $3 all proceeds go to Hurricane Harvey &amp; Irma relief! @MadonnaU‚Ä¶ https://t.co/M907LSVPaA,informative,data_image/hurricane_irma/19_9_2017/910169179021545472_1.jpg
@WhispersNewsLTD Lol I am BEDDER than harvey https://t.co/WPTi0gvaa8,not_informative,data_image/hurricane_harvey/14_9_2017/908409695299305480_0.jpg
God is trying to send us a message. #California wildfires https://t.co/nDzEjDfU7K,informative,data_image/california_wildfires/15_10_2017/919650008802131970_0.jpg
METOP-A infrared image + IR mb curve image of Hurricane #Maria captured ~3 hours ago (21 Sep/0155Z) https://t.co/bciIUM9eZX,informative,data_image/hurricane_maria/21_9_2017/910729329969106944_0.jpg
ISESCO expresses its condolences over earthquake in Iraq-Iran border region https://t.co/LJhcHkZpBP,informative,data_image/iraq_iran_earthquake/13_11_2017/930092228004990976_0.jpg
RT @FIUdc: #HappeningNow a constructive conversation about Puerto Rico w/ @CSISAmericas &amp; @luisfortuno51 https://t.co/PrMoHVqB5b,not_informative,data_image/hurricane_maria/5_10_2017/916043844881403905_0.jpg
Here are some more photos if Utuado almost two months after Hurricane Maria. Cleanup efforts at a stand still. https://t.co/e7y9aNIc6K,informative,data_image/hurricane_maria/7_11_2017/927875856516689921_2.jpg
Our deepest condolence for the victims of #earthquake - Team @SaversPK #iran #Iraq https://t.co/cZta7kT5Cz,informative,data_image/iraq_iran_earthquake/13_11_2017/930036642282397696_0.jpg
US consumer inflation in 7-month high at 0.4% in August as Harvey pushes up gas prices https://t.co/7x7dNCu4fE https://t.co/ieJDVS8Pwq,not_informative,data_image/hurricane_harvey/14_9_2017/908331021132718080_0.jpg
I love how our city pulled together with Irma. Now it's time to remember why we all love living here. #TampaBay https://t.co/sKlDDKvG8R,not_informative,data_image/hurricane_irma/18_9_2017/909739623903002624_0.jpg
San Antonio News Is San Antonio Ready For A Harvey-Strength Storm? - Texas Public Radio https://t.co/uCaEHMW0ND https://t.co/UFM6YO7Ac1,informative,data_image/hurricane_harvey/18_9_2017/909718903739244544_0.jpg
Aboard The Navy Rescue Helos Scrambling To Keep Pace With Harvey https://t.co/iDeB419KiZ https://t.co/LOC512Mvo3,informative,data_image/hurricane_harvey/3_9_2017/904274042659766272_0.jpg
"RT @CGTNOfficial: Three people from #Taiwan died in #MexicoEarthquake, Chinese embassy in Mexico confirms https://t.co/2Ig19YnCbs",informative,data_image/mexico_earthquake/27_9_2017/913102526383144961_0.jpg
Yet Again! FLOTUS Melania Trump Wears Heels to Meet with #HurricaneHarvey Victims| Photos - https://t.co/CpJb4oDELZ https://t.co/uK954UTa2T,not_informative,data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg
RT @rootmess: ·Ω™8Hurricane Irma: a useful checklist·Ω™8 PLEASE SPREAD &amp; KEEP SAFE https://t.co/BS1loU3HmU,informative,data_image/hurricane_irma/7_9_2017/905625285214617600_0.jpg
RT @politico: â€œThis was inevitable. We never learn.â€ How Washington made Harvey worse https://t.co/6rIn4Q5RHi https://t.co/nbvmgSknhB,informative,data_image/hurricane_harvey/3_9_2017/904248225703616512_0.jpg
RT @LoopNewsTT: DEVASTATED BUT RESILIENT: Sint Maarten picking up after Irma https://t.co/MYNNQaAnvX https://t.co/WzH6McN7p1,informative,data_image/hurricane_irma/18_9_2017/909706987088334848_0.jpg
rumor mora - book: 27 hours by tristina wright https://t.co/DXYjFsXDKe,not_informative,data_image/srilanka_floods/16_6_2017/875836306403639296_2.jpg
"Trump's hiring, budget raises questions about US Harvey help https://t.co/0ujeVIdmM2 https://t.co/A3JjKFcGlj",informative,data_image/hurricane_harvey/4_9_2017/904768640037289986_0.jpg
"Guy Fieri treats California wildfire evacuees, first responders to barbecue https://t.co/PneWKISqet https://t.co/EhQhxPKpCQ",informative,data_image/california_wildfires/17_10_2017/920337866521284608_0.jpg
RT @mattdanielwx: Little perspective on the flooding in Texas. #txwx #Harvey #flood2017 #Flood https://t.co/oUWeysQOCF,informative,data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg
@antonioguterres @UN_Spokesperson We need food &amp; water in Puerto Rico 16 days and 75% are hunger!!!!! https://t.co/n4Ujtf7LtA,informative,data_image/hurricane_maria/6_10_2017/916284423020085250_0.jpg
#Researchpreneur #ScienceAlertsCaribbean Braces for Maria: ‘When Will All of the… https://t.co/JvRnbWajGY… https://t.co/BKhTfh5r6O,not_informative,data_image/hurricane_irma/19_9_2017/909931316484784129_0.jpg
἟5἟7἟5἟7἟5἟7#HurricaneMaria #huracanmaria hato rey https://t.co/NvqYn5Ce7E,informative,data_image/hurricane_maria/24_9_2017/912065374929264640_0.jpg
IOC voices readiness to help earthquake-affected people in western Iran https://t.co/m3c36SPfz7 https://t.co/UYTljbjyVD,not_informative,data_image/iraq_iran_earthquake/18_11_2017/931824949509140480_0.jpg
California wildfire 'could get worse before it gets better' https://t.co/Ct5VbWMD80 https://t.co/dt5dgpt47D,informative,data_image/california_wildfires/12_10_2017/918392155932065793_0.jpg
"Tropical storm #Maria continues to churn off the East Coast, near NC. Expect to move NE over the next few days. https://t.co/kp81NfrPGm",informative,data_image/hurricane_maria/27_9_2017/913011275730444288_0.jpg
the Windows hill under fire in California :(( https://t.co/p02g9lkMOy,not_informative,data_image/california_wildfires/24_10_2017/922948121939927040_0.jpg
Puerto Rico rises with #UMC help ἟5἟7 https://t.co/AewLRcTNLL https://t.co/RKrsNylyPl,not_informative,data_image/hurricane_maria/12_11_2017/929574229992968193_0.jpg
#Heartbreaking Earthquake between border Iran &amp; Iraq RIP ὤF #earthquake #زلزلە Photo: Rudaw https://t.co/TJT8iS1QY1,informative,data_image/iraq_iran_earthquake/13_11_2017/929996293245718528_1.jpg
Hurricane Irma: A Path of Emotions https://t.co/NbVpHI5hez https://t.co/5a9s2RIEoA,not_informative,data_image/hurricane_irma/17_9_2017/909462504627109888_0.jpg
@TheDoctorIsILL My house after Harvey. Lol. You never know.... https://t.co/BhRPPyIJAF,not_informative,data_image/hurricane_harvey/19_9_2017/909938076423675905_3.jpg
Trump sent his condolences at Mexico after the earthquake https://t.co/1P6R84UMyN,not_informative,data_image/mexico_earthquake/20_9_2017/910525628536856577_0.jpg
"Unsafe building, earthquake result in west of Iran https://t.co/mcohNcBrbh",informative,data_image/iraq_iran_earthquake/17_11_2017/931566056174444545_0.jpg
"This past Friday, PHS/SPCA transported more than 60 animals affected by Hurricane Irma to our Coyote Point shelter.‚Ä¶ https://t.co/hFOQ5nP3SD",not_informative,data_image/hurricane_irma/17_9_2017/909472166340476928_2.jpg
"RT @mir_sidiquee: Live: Cyclone Mora kills four, crossing over #Rangamati https://t.co/r4SMN7zjRU https://t.co/fKLuPNF2NA",informative,data_image/srilanka_floods/31_5_2017/870052558928138240_2.jpg
Reuters-Saint Martin devastated by Irma https://t.co/hzr78byVZ8 @Reuters https://t.co/yAh7wf8hKo,informative,data_image/hurricane_irma/17_9_2017/909398796928303104_0.jpg
California's wine country wildfires near containment even as structure loss grows https://t.co/dDorAljinj https://t.co/603UfJkdmg,informative,data_image/california_wildfires/23_10_2017/922568378367086593_0.jpg
Marrying a POC does not make you woke. Don't be like Edward Blackorby. #HurricaneMaria https://t.co/rPnHx942xy,not_informative,data_image/hurricane_maria/24_9_2017/911801192744964100_2.jpg
Irma and Harvey Are No Match for the Entrepreneurial SurvivalÂ Spirit https://t.co/PLgWslPbHz https://t.co/OjNJS3Fnqy,informative,data_image/hurricane_harvey/11_9_2017/907061296608235520_0.jpg
RT @binarybits: This is amazing. https://t.co/dIoj7Dw6Im https://t.co/Y6FDygkim4,not_informative,data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg
"Flooding near #Kingsbury , #Texas @whiotv #Harvey https://t.co/5wHrcJBTQH",informative,data_image/hurricane_harvey/27_8_2017/901835503774965761_0.jpg
Loss and heartbreak after Harvey https://t.co/l9intqTK0B https://t.co/SxFItci9av,informative,data_image/hurricane_harvey/11_9_2017/907072231502626816_0.jpg
Keys couple found living in crushed mobile home after Hurricane #Irma https://t.co/HLj2rlzyr1 https://t.co/zCD9fMCjcW,informative,data_image/hurricane_irma/18_9_2017/909748121651089408_0.jpg
we just want to know that youâ€™re safe #ChanelCruz #HurricaneMaria #PuertoRico https://t.co/fWXLyl3DjI,not_informative,data_image/hurricane_maria/23_9_2017/911659477438468097_0.jpg
Harvey Nash: HR Business Partner https://t.co/1IbWRCTpJx https://t.co/Olel2PSJdV,not_informative,data_image/hurricane_harvey/6_9_2017/905433688367816708_0.jpg
UTSD in @ADANews: UTSD volunteers provide emergency oral care to Hurricane Harvey evacuees https://t.co/cKzaEOyqih https://t.co/Az9qbk0dci,not_informative,data_image/hurricane_harvey/11_9_2017/907237362433916928_0.jpg
VISUAL LOOP OF HURRICANE MARIA @weatherchannel @CBSNews @NBCNews @abcnews @CNNweather @NEWeatherWx @NEweatherHQ https://t.co/w0MUlTl5dx,informative,data_image/hurricane_maria/20_9_2017/910614156029698048_0.jpg
0925: á½B update on the devastating earthquake in #Mexico (photo credit: Quartz) https://t.co/tP2Ect5JhY,informative,data_image/mexico_earthquake/24_9_2017/912085783745404928_0.jpg
RT @Theleaguemag: David Harvey of Leeds United He bred rabbits https://t.co/LlKQ1VBaPy,not_informative,data_image/hurricane_harvey/11_9_2017/907316071853633536_0.jpg
RT @EricYutzy: Pictures m sent to our newsroom from St. Maarten after Hurricane Irma initial impact. https://t.co/jTfHdvE5fy,informative,data_image/hurricane_irma/7_9_2017/905636873921495040_2.jpg
AJEnglish: Rescue efforts under way after Iran-Iraq earthquake as the death toll rises to more than 320 … https://t.co/ZtGLT6o6l0,informative,data_image/iraq_iran_earthquake/13_11_2017/930050908582563840_0.jpg
Tropical storm Maria forms; targeting islands battered by Irma https://t.co/IGfBXSavHj https://t.co/ONARxSHQwQ,informative,data_image/hurricane_maria/25_9_2017/912305236928339968_0.jpg
God I miss Puerto Rico so much :( I wanna go back home https://t.co/5bsbJ3IISo,not_informative,data_image/hurricane_maria/9_11_2017/928418486048645120_1.jpg
Athlete from Puerto Rico rows in 'Head of the Hooch' competition https://t.co/GJ1fFmfml4 https://t.co/63cSijWMq3,informative,data_image/hurricane_maria/8_11_2017/928132755392675840_0.jpg
Mims family of 7 loses everything to tornado during Irma --&gt; https://t.co/fLRgh665nj https://t.co/US0BbHpcDL,informative,data_image/hurricane_harvey/15_9_2017/908517284083306496_0.jpg
Sanders Calls for Sanctions Relief to Assist Iran Earthquake Recovery https://t.co/VGo4k6Rwmo https://t.co/YanVoew8dF,not_informative,data_image/iraq_iran_earthquake/17_11_2017/931608926080159745_0.jpg
From Hurricane Irma to Hurricane Maria [VIDEO] ► https://t.co/qV0azYQyco by @richardbranson #ClimateChange… https://t.co/4N5DZ0VUwM,informative,data_image/hurricane_irma/19_9_2017/910142737504247813_0.jpg
@jacyandkacy The aftermath of Irma's Dirty Sector in my city. The mall entrance sign is destroyed. https://t.co/BFEo9TUtZM,informative,data_image/hurricane_irma/19_9_2017/910191733962616833_0.jpg
Sunday evening a earthquake west of Iran. Many people lost their lives. https://t.co/o9TWvoQHAF,informative,data_image/iraq_iran_earthquake/13_11_2017/930025819975618560_0.jpg
@HuaweiMobilePa Huawei families in #Mexico bought foods to help peoples after #earthquake á½„Dá½„Dá½„Dá½„D@XHNews https://t.co/DqhfeTd5Ly,informative,data_image/mexico_earthquake/25_9_2017/912163687619862529_1.jpg
"Review: No Moral Boundaries In ""Fences"" https://t.co/VyWQ2fvxE3 https://t.co/erwYy5WJab",not_informative,data_image/srilanka_floods/30_6_2017/880727872914288641_0.jpg
#KimKardashian to donate proceeds of her @VogueMexico cover to help earthquake victims https://t.co/SBsxLjxLQC https://t.co/vMznmuTklV,not_informative,data_image/mexico_earthquake/28_9_2017/913522000890441728_0.jpg
Karina LeBlanc issues appeal for help as native Dominica recovers from Hurricane Maria https://t.co/bqFM4ZmiWs https://t.co/wA82STw16O,not_informative,data_image/hurricane_maria/27_9_2017/912970582760796160_0.jpg
On GDL w @whas11rachel @terrymeiners. The story of this Irma coconut and more hurricane stories. GDL at 9. @WHAS11 https://t.co/ebmECB5bkM,not_informative,data_image/hurricane_irma/18_9_2017/909742081379315712_0.jpg
@wsvn just did a special on the @FlaPanthers feeding south Florida and hurricane Irma relief. Great job @Caldwell16… https://t.co/lALnHrLOS6,not_informative,data_image/hurricane_irma/19_9_2017/910178328694403073_0.jpg
A terrifying chill runs down the spine seeing these images from earthquake-hit Iraq. God give them strength. https://t.co/CDx08WI1cM,informative,data_image/iraq_iran_earthquake/14_11_2017/930308604200026112_0.jpg
RT @wsvn: Group rescues 6 manatees from pond after Irma flooding https://t.co/fQulg4SM5I https://t.co/uiDrBv0jnU,informative,data_image/hurricane_irma/17_9_2017/909489841578094593_0.jpg
