tweet_text,img_path,prediction,ground_truth,prediction_conf
#TodosUnidos Copa Combate donated 10 Million á½‹5...#PuertoRico #Mexico #Houston #Florida â›‘#hurricanerelief #earthquake https://t.co/OsCXIbjn53,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912191868967907328_0.jpg,2,2,[0.06449372 0.02662477 0.6723825  0.23649909]
"Thanks to my @FEMA app and EAS alerts, I now know there is a #boilalert for entire #Florida #Keys in place #Irma https://t.co/VOIPPxM3cC",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909383530148503554_0.jpg,2,2,[0.00682506 0.01000114 0.9195438  0.06363   ]
"Texas struggles with Harvey flooding, could still see water rise https://t.co/g1ymteClOn https://t.co/lTLBYIGYAz",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904237573811339264_0.jpg,1,1,[0.00492334 0.9742698  0.01169405 0.00911289]
Central Ohioans in #Irma's path staying patient in storm https://t.co/7oshTzAeEC https://t.co/71hvu3pyjB,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/7_9_2017/905734927878148096_0.jpg,1,1,[0.00239353 0.9867877  0.00347566 0.00734305]
"RT @MedinaStormCast: @weatherchannel Crestline, OH tornado damage. https://t.co/6anRQAf3te",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905556047984824322_3.jpg,1,1,[0.00322933 0.94548076 0.04371679 0.0075731 ]
#Maria slightly weaker and moving faster toward the east https://t.co/hku3Xeq1BK https://t.co/wMCxMXm8C1,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913690105155608577_0.jpg,2,2,[0.00290488 0.01781067 0.96673834 0.01254618]
"A damaged apartment is seen after the earthquake, in the Narrate neighborhood in Mexico City. https://t.co/RzMwGzXAi9",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/28_9_2017/913479005122236421_0.jpg,1,1,[0.00402537 0.9829149  0.0012561  0.01180359]
RT @UCFDeVosSBM: Lending an extra hand to Orange Country Academy in their cleanup from Hurricane Irma! https://t.co/E8J2ZmkDGg,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909745313816219648_3.jpg,3,3,[0.2045161  0.07127006 0.02553714 0.69867676]
"Helping return 500 Beaumont area Harvey evacuees from Dallas, back to Southeast Texas, today. https://t.co/luRwtMXoHT",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907045245732442113_0.jpg,3,3,[0.03713042 0.01146926 0.01768635 0.93371403]
How the federal government has responded to Puerto Rico since Hurricane Maria - https://t.co/U2XkkCkJIC https://t.co/Mea4JikhXi,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/28_9_2017/913501170173337600_0.jpg,1,1,[4.8521601e-05 9.9954021e-01 4.4566412e-05 3.6672075e-04]
Truth Tornado #PuertoRico #Maria @realDonaldTrump https://t.co/hxSgzPnavZ,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/3_10_2017/915235879366610944_0.jpg,1,0,[6.2888511e-04 9.9428105e-01 3.4511434e-03 1.6389162e-03]
#Photography | Collection Of Classic BMWs Saved From California Wildfires | #PhotoOfTheDay #Travel #Photo https://t.co/aidqxYqRLR,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg,1,1,[0.0154218  0.5414158  0.40007097 0.04309138]
Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma… https://t.co/hgLQelyXtU,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg,2,2,[3.0364087e-04 1.1929009e-03 9.9571180e-01 2.7917067e-03]
Words can't describe how grateful we are for the hard work &amp; generosity of those who responded to our plea for clea… https://t.co/csVgdO4u25,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910167894494973952_0.jpg,3,3,[0.11583084 0.22376154 0.04925631 0.61115134]
Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow https://t.co/c3pciH5rYH,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910538720117391360_3.jpg,1,1,[5.6252998e-06 9.9995756e-01 1.4256603e-05 2.2541126e-05]
"#HurricaneMaria High-level infrared sea surface temps &amp; rainfall, plus atmospheric water vapor, wind &amp; rain images https://t.co/EIHv9Z1qt2",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_9_2017/911694471850577921_2.jpg,2,2,[8.0398278e-04 1.0324101e-03 9.8808473e-01 1.0078867e-02]
Hurricane Harvey: why you should never drive on flooded roads https://t.co/0siXb0bdgS https://t.co/vj0q8wbf1M,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901796255982116865_0.jpg,1,1,[0.00666552 0.92646366 0.05688119 0.0099896 ]
"11 dead, 100 injured. Wildfires ravage Northern California with shocking speed. https://t.co/jbCX5o7xVd https://t.co/Pj4tbLDihE",/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917828356388900865_0.jpg,1,1,[0.00728977 0.9436916  0.03153626 0.01748233]
The Booming Mexico City Neighborhoods Shaken by the Earthquake https://t.co/eDQTJhIVR8 https://t.co/1Qm12Tut1T,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/912050610396188672_0.jpg,1,1,[3.6141657e-05 9.9930799e-01 5.2424741e-04 1.3160984e-04]
"Heavy chatter, celebrations on pro-ISIS/AQ Jihadi channels re #HurricaneHarvey. https://t.co/RLOKuldM9L",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901788322036674563_0.jpg,2,2,[0.00430257 0.00443124 0.9176604  0.07360583]
#Turkey distributes aid to #Rohingya #refugees affected by Hurricane Mora+ https://t.co/Fd1vNz0yiA https://t.co/0WYmUKjmWa,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/5_6_2017/871725286278254592_0.jpg,3,3,[0.25227195 0.00537467 0.00747361 0.73487973]
Mexicans shed tears for hundreds killed in #earthquake #Mexico. See more:@NBCNews &gt;&gt; https://t.co/dh6ePmKxUC https://t.co/RNuxoYVNkC,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/27_9_2017/913089638583152641_3.jpg,0,3,[0.5787139  0.08675634 0.0526334  0.2818964 ]
There are still hundreds of thousands in Puerto Rico who don't have access to basic services https://t.co/APyNpI3oPC https://t.co/3jPcW8BDUX,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921343260076969985_0.jpg,1,0,[0.0274464  0.91044754 0.03866858 0.0234374 ]
#tech2s Irma spawns uncommon storm surges on each Florida coasts ......For More-&gt;&gt; https://t.co/EH3dw6A0kM https://t.co/1WfLrfr3q6,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910123360410939392_0.jpg,3,2,[0.13239327 0.03872286 0.00623662 0.82264733]
"As Hurricane #Maria pulls northwest today it will cross over Irma's track, north of the Dominican Republic. https://t.co/LgWY8FvZFP",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910772909509136385_0.jpg,2,2,[5.3088223e-07 1.1246501e-05 9.9996090e-01 2.7359187e-05]
California Wildfires: AT&amp;T response &amp; live updates https://t.co/x6vRAhZzgZ #attemployee https://t.co/R26fYuNXcE,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917955722020900864_0.jpg,1,1,[0.01817437 0.76492274 0.16165581 0.05524709]
RT @alextomo: Aid just keeps on coming from one small island to a tiny island #barbuda #irma https://t.co/ufscyU2ZXR,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg,3,3,[0.0440562  0.02440612 0.00387524 0.9276625 ]
Post Irma pics. https://t.co/snfsTR3Nkp,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909914772816179201_0.jpg,1,1,[0.03751614 0.68519276 0.16009288 0.11719815]
15 dead as emergency crews continue to battle multiple fires tearing through wine country. https://t.co/sDngQjPs5o https://t.co/T4UKabCH8l,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917842481575841792_0.jpg,1,1,[0.00209267 0.9786581  0.01271637 0.00653284]
"Nine days after Hurricane Maria hit, criticism grows of Trump administration’s relief effort https://t.co/AjpwiJh7bW https://t.co/2Y0RGfuGpq",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/29_9_2017/913706630453264384_0.jpg,1,1,[0.18330798 0.5509071  0.01872679 0.2470582 ]
New story in Science &amp; Health from Time: https://t.co/yhjbx0GxmN Hurricane Maria Looks Absolutely Massive From Space https://t.co/O0aH0tOLMP,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910546529877979137_0.jpg,2,2,[3.0997883e-06 2.2865475e-04 9.9971646e-01 5.1795105e-05]
#Algeria US sanctions snag donations to Iran earthquake victims https://t.co/tZndouib8A #الجزائر https://t.co/AfWeDV1O8P,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg,3,0,[0.08287493 0.2541957  0.0162353  0.64669406]
"After Hurricane Maria, still homeless in San Juan, but now with food and a view –… https://t.co/ou5gyJMsij https://t.co/a7nmc4Ud3w",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922579252704358405_0.jpg,3,0,[0.32543123 0.25801107 0.03870166 0.37785608]
5am #Maria update: a little weaker.Tropical Storm Watches posted for eastern NC. No direct hit expected @FOX5Atlanta https://t.co/oTSbTbqTey,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912245314559541248_0.jpg,2,2,[9.5729902e-08 3.8564126e-06 9.9998891e-01 7.0698443e-06]
Table for 600? Dinner served for Hurricane Irma victims https://t.co/euQsVNSxjT https://t.co/KCv7kuKULK,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909941384529952769_0.jpg,3,3,[0.36113355 0.06734475 0.02348189 0.5480398 ]
Hard work is nothing new to our servicemen and women... #Dominica #HurricaneMaria https://t.co/Na4Icu7iiV,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916020475989336065_0.jpg,3,3,[0.0123634  0.00698607 0.0039475  0.9767031 ]
No Sanctuary in Fire-Stricken Californiaâ€™s Immigrant Communities https://t.co/l6hrCxWzP3 https://t.co/ntB9FyICCy,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920746714637721600_0.jpg,3,0,[0.05806202 0.05759176 0.05094087 0.8334053 ]
"Local church helps flood victims, one bucket at a time #Harvey https://t.co/VLP219R7x2 https://t.co/dTc3t57HhV",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905415824541966337_0.jpg,3,3,[0.33937785 0.01700155 0.01908533 0.62453526]
California Statewide Fire Summaryâ€¦ https://t.co/hNRrbh22dS https://t.co/ZFuLSOaSPZ,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/25_10_2017/923223918479073280_0.jpg,1,1,[0.0021516  0.9837975  0.00603393 0.00801698]
The Monday 11am update on Maria. The storm is a little stronger. Winds are at 80mph. #SpectrumNews #ncwx #Maria https://t.co/BwSO3i9mbU,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912332287278239745_0.jpg,2,2,[2.7264576e-05 4.5014618e-04 9.9911219e-01 4.1040548e-04]
the #earthquake killed more than 300 and wounded thousands in Kurdish region in #Iran &amp; #Iraq #BBCNews https://t.co/BozTlqs7fJ,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/929994458153803776_1.jpg,0,0,[0.86292875 0.04119959 0.00417226 0.09169934]
RT @MDCPS: Useful tips for parents/guardians to help children deal with their emotions after #Irma. https://t.co/KvKHewgQ39,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909392561776848899_2.jpg,2,2,[0.00567353 0.00532404 0.89440924 0.09459312]
Puerto Rico mayor and Montana firm feud on Twitter over restoring power https://t.co/p3qWRJMqZr https://t.co/rleefPuiRG,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/26_10_2017/923357285497401344_0.jpg,1,1,[0.0091956  0.9670679  0.01301965 0.01071684]
Los Angeles â€˜buildings will be DEATH BOXES in massive Mexico-style earthquakeâ€™ https://t.co/wFljeS7ghP https://t.co/OpZT6zgxGX,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/24_9_2017/912092784408002560_0.jpg,1,1,[5.8809109e-04 9.9320590e-01 2.6683938e-03 3.5376647e-03]
Meanwhile in Houston... No car has a chance bro! á¼°0á¼°0á¼²Aá¼²Aá¼²7á¼²7á¼²7á½¡5á½¢9 #Harvey https://t.co/5PwmQ1reSR https://t.co/uBjSL04fhO,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901650435391541250_0.jpg,1,1,[0.1176618  0.7737368  0.03706154 0.07153995]
RT @AliceMartin8: From Katrina To Harvey: How Disaster Relief Is Evolving With Technology https://t.co/uKkCOU45RE https://t.co/hBTwHuuzIe,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/4_9_2017/904628497469014016_0.jpg,1,1,[0.22831005 0.632293   0.04279494 0.09660207]
"#TexasStrong | Harvey aid, debt on to-do list as Congress gets back to work https://t.co/hmiPWxtdYT | #HoustonProud https://t.co/S4utgJUwe6",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905019523937443842_0.jpg,1,1,[2.6846537e-05 9.9975854e-01 6.9029498e-05 1.4561249e-04]
Earthquake relief in Iran and Iraq a difficult task https://t.co/eYdgz4IDVi https://t.co/Y60HBBB8O0,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930290541211930624_0.jpg,1,1,[0.00685941 0.93704253 0.00934833 0.04674971]
Hurricane Irma Animal Aid - Hurricane Maria and Lee possible on the way Watch Now á½„9https://t.co/2uyIvqjby2 https://t.co/AOykQG959E,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_9_2017/910705506515173376_0.jpg,1,1,[0.00224352 0.95419514 0.03406099 0.00950032]
RT @MIGOP: President Trump and @FLOTUS serving meals to #HurricaneHarvey victims. Thank you @POTUS https://t.co/uhff3hnwSt,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/3_9_2017/904277366851198982_0.jpg,0,3,[0.53887856 0.01480162 0.00927229 0.43704754]
Irma insurance claims already near $2B - https://t.co/qNfL3G0ZfO https://t.co/g48RZX0vWD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/909930200380723201_0.jpg,1,1,[0.00946155 0.9356995  0.04043755 0.0144014 ]
#Mexico #Earthquake: #Race to #Find #Survivors under #Collaps... - https://t.co/TytLbsmoRh - https://t.co/2mCNjOLhLp,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910715329084624896_0.jpg,3,3,[1.3208512e-03 2.8130740e-03 2.0387578e-04 9.9566215e-01]
"Assesment going on in #mora effected Sonoya,Gandamara and shekerkhil community under Baskhali upazilla, Chittagong. https://t.co/ElLfIM1lZu",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870248079043158017_2.jpg,3,1,[0.26157182 0.14513884 0.03018808 0.56310123]
Recovery shows Puerto Rico inequalities https://t.co/GAiDiidZxf #3Weather https://t.co/LPXBjZ9dO0,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg,0,0,[0.7339423  0.03763442 0.01323415 0.21518911]
RT @CustomsBorder: CBP officers help clean up destruction from #HurricaneMaria in the US Virgin Islands. https://t.co/PlqER67r4T,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_10_2017/916292237700497408_1.jpg,1,1,[0.03153518 0.7954203  0.01026556 0.16277897]
@Reuters Poor beautiful #PuertoRico! So much damage. ὢD#HurricaneMaria #RequestsHELP from U.S. @realDonaldTrump https://t.co/TvMFe6tNvP,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912463510461992960_2.jpg,1,1,[8.6073123e-04 9.9597651e-01 3.3528465e-04 2.8275633e-03]
#news #summary: comments on daily chart: a 7.3-magnitude earthquake on the iran-iraq border leaves hundreds dead https://t.co/HBcVlvAGe6,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930551783373537280_0.jpg,2,2,[0.00120107 0.00217505 0.9761723  0.0204516 ]
And it's not just Jose... Maria is heading for areas already impacted by Irma. @Met_CindyFitz tracking it ALL #WCVB https://t.co/35W4PjDZlL,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909718484220772352_0.jpg,2,2,[1.4070409e-05 2.2680720e-04 9.9948764e-01 2.7143248e-04]
Thank You Very Very Much #Japan! #MexicoEarthquake https://t.co/RlfqhOXfrd,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/25_9_2017/912396841714638849_0.jpg,3,3,[0.06373192 0.00926677 0.00575586 0.9212454 ]
Florida had its flag with #Irma. Texas had its flag with #Harvey. @Whataburger @Publix https://t.co/5MoyN6TQQP,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907082290341318656_0.jpg,1,1,[0.01025438 0.91688776 0.05219961 0.02065819]
"After taking heat for Harvey, Melania Trump tones down her footwear for Irma. https://t.co/gwP2Hx2Jzl https://t.co/kRnlpNZPmp",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908394920804618241_0.jpg,0,2,[0.33800134 0.30787322 0.0259397  0.32818565]
Fire swept through Northern California early Monday morning. https://t.co/crmtxj8IPa https://t.co/FxpdGjKXek,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917834628290920448_0.jpg,1,1,[5.9510954e-04 9.8541540e-01 1.2515046e-02 1.4743775e-03]
Filipino among those killed by California wildfires â€” DFA - https://t.co/nF24dKxvsW https://t.co/8ylZ76MfsN,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920142468695207936_0.jpg,2,3,[0.02128046 0.34349874 0.5132914  0.12192935]
"Maria is barely holding on to Cat 1 status. Now 75mph. Large storm, still impacting NC beaches. @WLOS_13 #maria https://t.co/Sb6enEjvbR",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_9_2017/912293523386494976_0.jpg,2,2,[1.8565906e-06 2.5786179e-05 9.9989033e-01 8.1920807e-05]
Iran Mourns Victims of Sunday's 7.3-Magnitude Earthquake https://t.co/Knq75Prioy #Middle_East https://t.co/SpqQsIV51q,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930339539733831680_0.jpg,1,1,[0.00158842 0.9878757  0.00230777 0.00822808]
Hurricane Harvey: These Texas webcams offer safe storm watching https://t.co/mbZInnoBQq https://t.co/ihl51jnmuu,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/907893090740064256_0.jpg,3,3,[0.05500256 0.04986214 0.03525961 0.85987574]
"Much yard debris in Jacksonville, Florida after Hurricane Irma is big. :P https://t.co/qMdSy9cbQ2",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909890699600044032_0.jpg,1,1,[0.00217618 0.9823147  0.00964789 0.00586123]
Congress Questions A $300 Million Deal To Rebuild Puerto Rico’s Grid https://t.co/uhI4ZBVFJ5 via @DailyCaller https://t.co/N2xhtCkEz8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/923188843712454656_0.jpg,1,1,[4.4041237e-05 9.9963081e-01 5.3784584e-05 2.7132072e-04]
A Peopleâ€™s Recovery: Radical Organizing in Post-Maria Puerto Rico https://t.co/8PIQ1XIHX8 https://t.co/5mSIsmZXUR,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921604353789640704_0.jpg,0,2,[0.85981464 0.02313961 0.00445241 0.11259335]
Here are some more photos if Utuado almost two months after Hurricane Maria. Cleanup efforts at a stand still. https://t.co/e7y9aNIc6K,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/7_11_2017/927875856516689921_1.jpg,1,1,[0.00239766 0.98922324 0.00208224 0.0062968 ]
