tweet_text,img_path,prediction,ground_truth,prediction_conf
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12548_patch_2_11_building_no_damage.jpg,[1 1],0.0,[0.7291259  0.51599157]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14314_patch_9_7_water.jpg,[1 1],0.0,[0.52200514 0.5176042 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15367_patch_5_4_building_no_damage.jpg,[1 1],0.0,[0.73083377 0.50018966]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12017_patch_7_1_tree.jpg,[1 1],0.0,[0.5000104  0.50000274]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13879_patch_8_12_water.jpg,[1 1],0.0,[0.5000035  0.50000346]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14208_patch_5_6_background.jpg,[1 1],0.0,[0.500025  0.5000791]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11259_patch_2_2_tree.jpg,[1 1],0.0,[0.5000553 0.5000525]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15884_patch_1_5_building_no_damage.jpg,[1 1],0.0,[0.70931053 0.53247184]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13108_patch_5_2_tree.jpg,[1 1],0.0,[0.55640924 0.5200058 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11421_patch_9_2_building_no_damage.jpg,[1 1],0.0,[0.72024274 0.51368856]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13682_patch_10_13_water.jpg,[1 1],0.0,[0.5001193 0.5001143]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14078_patch_9_0_water.jpg,[1 1],0.0,[0.65859383 0.5401568 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12016_patch_6_13_tree.jpg,[1 1],0.0,[0.54364866 0.5002641 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12645_patch_9_12_background.jpg,[1 1],0.0,[0.500247  0.5000771]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13564_patch_10_12_water.jpg,[1 1],0.0,[0.50236475 0.50835145]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13456_patch_3_1_water.jpg,[1 1],0.0,[0.5000819 0.5000795]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14105_patch_9_1_background.jpg,[1 1],0.0,[0.50007075 0.5001287 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11005_patch_7_8_building_destroyed.jpg,[1 1],1.0,[0.5066276 0.5663811]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13956_patch_9_5_building_minor_damage.jpg,[1 1],0.0,[0.7256263 0.5154214]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15386_patch_10_14_road_clear.jpg,[1 1],0.0,[0.5008407  0.50003874]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15185_patch_1_14_building_major_damage.jpg,[1 1],1.0,[0.6848035  0.54399794]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13331_patch_8_10_water.jpg,[1 1],0.0,[0.50015444 0.50004286]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15565_patch_5_8_background.jpg,[1 1],0.0,[0.50165105 0.5007378 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15346_patch_2_14_background.jpg,[1 1],0.0,[0.50001633 0.5000726 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12077_patch_0_0_background.jpg,[1 1],0.0,[0.50004333 0.50013757]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16027_patch_1_5_tree.jpg,[1 1],0.0,[0.5329111 0.50971  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11618_patch_8_1_background.jpg,[1 1],0.0,[0.50029933 0.50010616]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15103_patch_9_14_tree.jpg,[1 1],0.0,[0.50000983 0.5000242 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15434_patch_2_4_road_clear.jpg,[1 1],0.0,[0.5036343 0.5021202]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15338_patch_3_14_background.jpg,[1 1],0.0,[0.5001284  0.50005144]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14106_patch_6_6_road_clear.jpg,[1 1],0.0,[0.5041664  0.50064945]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12915_patch_1_13_background.jpg,[1 1],0.0,[0.5000031 0.5000653]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11868_patch_8_6_road_clear.jpg,[1 1],0.0,[0.5241701 0.5193882]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11000_patch_6_3_background.jpg,[1 1],0.0,[0.50009733 0.50095594]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13175_patch_9_4_tree.jpg,[1 1],0.0,[0.5000719  0.50001657]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13464_patch_10_11_water.jpg,[1 1],0.0,[0.50080395 0.50043833]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15118_patch_2_8_road_blocked.jpg,[1 1],0.0,[0.5011908 0.501063 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12658_patch_9_9_building_major_damage.jpg,[1 1],1.0,[0.5627604  0.54250795]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10860_patch_6_10_water.jpg,[1 1],0.0,[0.632848   0.53705835]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13497_patch_2_11_tree.jpg,[1 1],0.0,[0.62206894 0.52352154]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11639_patch_1_8_water.jpg,[1 1],0.0,[0.5000001  0.50000006]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14761_patch_2_9_tree.jpg,[1 1],0.0,[0.53705543 0.55870587]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14552_patch_4_13_background.jpg,[1 1],0.0,[0.5004784  0.50014603]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15815_patch_3_13_road_clear.jpg,[1 1],0.0,[0.5010099  0.50338095]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10997_patch_1_3_water.jpg,[1 1],0.0,[0.5237055  0.52733755]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14761_patch_8_3_background.jpg,[1 1],0.0,[0.5002389  0.50078464]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15879_patch_7_12_tree.jpg,[1 1],0.0,[0.5000012 0.5000012]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15820_patch_9_9_water.jpg,[1 1],0.0,[0.51060265 0.5093946 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12558_patch_3_7_background.jpg,[1 1],0.0,[0.5001719  0.50007796]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12017_patch_4_3_tree.jpg,[1 1],0.0,[0.5297793  0.50727075]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13258_patch_0_10_water.jpg,[1 1],0.0,[0.50000066 0.5000007 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11259_patch_8_1_tree.jpg,[1 1],0.0,[0.5000357  0.50003713]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12214_patch_9_1_road_clear.jpg,[1 1],0.0,[0.6201703 0.5623064]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12148_patch_0_13_tree.jpg,[1 1],0.0,[0.5002946 0.5014338]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13513_patch_0_6_building_no_damage.jpg,[1 1],0.0,[0.62809163 0.6315525 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14238_patch_6_5_background.jpg,[1 1],0.0,[0.5020565  0.50601554]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11144_patch_8_7_tree.jpg,[1 1],0.0,[0.5000051 0.5000018]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11654_patch_6_6_tree.jpg,[1 1],0.0,[0.5000025  0.50001657]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13040_patch_9_4_tree.jpg,[1 1],0.0,[0.5001328 0.5000876]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14761_patch_6_5_building_no_damage.jpg,[1 1],0.0,[0.7157353 0.524177 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11143_patch_10_3_tree.jpg,[1 1],0.0,[0.5000005 0.5000009]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12017_patch_0_0_background.jpg,[1 1],0.0,[0.50793433 0.5007257 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12485_patch_1_1_road_clear.jpg,[1 1],0.0,[0.55274475 0.5192109 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12575_patch_5_6_background.jpg,[1 1],0.0,[0.5000485 0.5010707]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13666_patch_10_12_background.jpg,[1 1],0.0,[0.50015557 0.5003384 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14173_patch_0_11_vehicle.jpg,[1 1],0.0,[0.52348775 0.5033343 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11421_patch_10_5_building_no_damage.jpg,[1 1],0.0,[0.7203327 0.5400254]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12673_patch_3_9_tree.jpg,[1 1],0.0,[0.50003    0.50001943]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12126_patch_10_8_building_minor_damage.jpg,[1 1],0.0,[0.6204819  0.58562964]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12224_patch_8_4_building_destroyed.jpg,[1 1],1.0,[0.5133623 0.679452 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11420_patch_7_14_building_no_damage.jpg,[1 1],0.0,[0.7142833  0.52049166]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12645_patch_6_9_background.jpg,[1 1],0.0,[0.50001234 0.5000103 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15426_patch_1_11_building_no_damage.jpg,[1 1],0.0,[0.72837675 0.50083363]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13174_patch_4_6_tree.jpg,[1 1],0.0,[0.5000386 0.5000289]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11113_patch_5_10_building_major_damage.jpg,[1 1],1.0,[0.73104614 0.50004923]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14228_patch_7_14_background.jpg,[1 1],0.0,[0.50010014 0.5020109 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10793_patch_1_10_background.jpg,[1 1],0.0,[0.5000036 0.5000447]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15501_patch_3_3_road_clear.jpg,[1 1],0.0,[0.50231606 0.50499827]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14225_patch_0_0_water.jpg,[1 1],0.0,[0.5000219 0.5000225]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15895_patch_6_9_tree.jpg,[1 1],0.0,[0.50000054 0.5000014 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11437_patch_7_8_road_clear.jpg,[1 1],0.0,[0.5000127 0.5000104]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12091_patch_9_11_tree.jpg,[1 1],0.0,[0.5000022  0.50000095]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15815_patch_10_10_background.jpg,[1 1],0.0,[0.5000377 0.5000389]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10842_patch_1_10_road_clear.jpg,[1 1],0.0,[0.5377608  0.59037435]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12694_patch_2_6_water.jpg,[1 1],0.0,[0.5000048  0.50000113]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12493_patch_3_5_background.jpg,[1 1],0.0,[0.5001592 0.5035518]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14238_patch_4_7_background.jpg,[1 1],0.0,[0.5001402  0.50034773]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12694_patch_4_11_water.jpg,[1 1],0.0,[0.50006735 0.5002088 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11650_patch_9_2_tree.jpg,[1 1],0.0,[0.5000052  0.50000566]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11288_patch_3_8_building_minor_damage.jpg,[1 1],0.0,[0.7044868 0.5356681]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13040_patch_5_11_tree.jpg,[1 1],0.0,[0.5000021  0.50000054]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13321_patch_10_2_background.jpg,[1 1],0.0,[0.5000339  0.50003356]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13429_patch_0_1_water.jpg,[1 1],0.0,[0.500091   0.50000364]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13497_patch_9_11_tree.jpg,[1 1],0.0,[0.5005504  0.50008994]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15475_patch_4_4_building_no_damage.jpg,[1 1],0.0,[0.71893775 0.5022112 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15884_patch_2_4_building_no_damage.jpg,[1 1],0.0,[0.7255693 0.5093134]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12596_patch_2_13_road_clear.jpg,[1 1],0.0,[0.500072  0.5003835]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10803_patch_1_4_building_destroyed.jpg,[1 1],1.0,[0.5082291 0.7223359]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15032_patch_3_10_background.jpg,[1 1],0.0,[0.50003105 0.5000832 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14344_patch_2_6_background.jpg,[1 1],0.0,[0.5039403 0.5117912]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11304_patch_5_5_water.jpg,[1 1],0.0,[0.5092601  0.50403756]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12582_patch_2_12_background.jpg,[1 1],0.0,[0.500002   0.50000614]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12501_patch_8_1_building_major_damage.jpg,[1 1],1.0,[0.6709325 0.6022075]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15083_patch_1_9_road_clear.jpg,[1 1],0.0,[0.5106622  0.50219524]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14342_patch_8_11_background.jpg,[1 1],0.0,[0.5215884 0.5019393]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10970_patch_10_12_background.jpg,[1 1],0.0,[0.50006115 0.5004326 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14900_patch_10_9_building_major_damage.jpg,[1 1],1.0,[0.6382757 0.6324813]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15679_patch_7_8_tree.jpg,[1 1],0.0,[0.50001127 0.5000334 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12236_patch_2_2_background.jpg,[1 1],0.0,[0.50000274 0.50002277]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11191_patch_10_5_background.jpg,[1 1],0.0,[0.50122786 0.5006659 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12667_patch_1_9_tree.jpg,[1 1],0.0,[0.50001675 0.50000733]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11046_patch_5_7_background.jpg,[1 1],0.0,[0.5013324 0.501139 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11211_patch_8_4_tree.jpg,[1 1],0.0,[0.5000687 0.5004482]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13175_patch_8_0_tree.jpg,[1 1],0.0,[0.5002071 0.5000169]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/20418_patch_5_5_background.jpg,[1 1],0.0,[0.50002944 0.50006056]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13999_patch_3_14_background.jpg,[1 1],0.0,[0.50115824 0.5001403 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12034_patch_10_14_background.jpg,[1 1],0.0,[0.50006115 0.50001377]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12961_patch_6_7_background.jpg,[1 1],0.0,[0.50003946 0.50017434]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15411_patch_7_4_road_clear.jpg,[1 1],0.0,[0.5615218  0.56891537]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10834_patch_0_14_background.jpg,[1 1],0.0,[0.5003849 0.5158782]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15775_patch_5_10_tree.jpg,[1 1],0.0,[0.5000164  0.50000966]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15628_patch_1_7_background.jpg,[1 1],0.0,[0.5001043  0.50041395]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15534_patch_8_10_background.jpg,[1 1],0.0,[0.5000546  0.50009125]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13082_patch_7_2_tree.jpg,[1 1],0.0,[0.5013232 0.5001623]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11768_patch_5_5_tree.jpg,[1 1],0.0,[0.5008382  0.50926965]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13427_patch_9_7_tree.jpg,[1 1],0.0,[0.51063687 0.50338304]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14849_patch_7_1_vehicle.jpg,[1 1],0.0,[0.62001204 0.6007401 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16066_patch_9_1_tree.jpg,[1 1],0.0,[0.50000614 0.5000091 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14811_patch_7_3_tree.jpg,[1 1],0.0,[0.50017965 0.50001323]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13564_patch_4_3_background.jpg,[1 1],0.0,[0.5000001  0.50000334]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15386_patch_10_6_background.jpg,[1 1],0.0,[0.50005734 0.50002855]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12078_patch_9_9_road_clear.jpg,[1 1],0.0,[0.50010264 0.500077  ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15500_patch_5_12_tree.jpg,[1 1],0.0,[0.5006332  0.50056255]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13251_patch_4_13_water.jpg,[1 1],0.0,[0.500035  0.5000182]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13737_patch_4_13_background.jpg,[1 1],0.0,[0.5000074  0.50000626]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12950_patch_3_10_road_clear.jpg,[1 1],1.0,[0.51235664 0.54337037]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14092_patch_1_7_tree.jpg,[1 1],0.0,[0.5371439  0.51637155]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10966_patch_9_7_road_clear.jpg,[1 1],0.0,[0.5219375 0.5216601]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13401_patch_9_1_road_clear.jpg,[1 1],0.0,[0.5000602  0.50001866]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11346_patch_2_4_water.jpg,[1 1],0.0,[0.52040243 0.5494935 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12091_patch_9_6_water.jpg,[1 1],0.0,[0.50229645 0.5006262 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13338_patch_3_11_background.jpg,[1 1],0.0,[0.5002461  0.50018424]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12592_patch_7_5_background.jpg,[1 1],0.0,[0.5000003 0.5000159]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15534_patch_9_0_background.jpg,[1 1],0.0,[0.50570446 0.5030667 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12238_patch_1_8_background.jpg,[1 1],0.0,[0.5000886 0.5002001]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12741_patch_5_1_background.jpg,[1 1],0.0,[0.50005776 0.5000555 ]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14761_patch_2_6_background.jpg,[1 1],0.0,[0.5021085  0.51443636]
,/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11702_patch_6_6_background.jpg,[1 1],0.0,[0.50005347 0.51918155]
