image_path,building_no_damage,building_destroyed
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11391_patch_7_2_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11768_patch_10_12_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11890_patch_9_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11345_patch_8_2_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15083_patch_0_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15586_patch_10_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12645_patch_5_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11122_patch_2_1_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12695_patch_0_8_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14173_patch_2_11_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13264_patch_5_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15586_patch_10_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11556_patch_4_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15775_patch_5_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11313_patch_7_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/20418_patch_0_9_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15500_patch_1_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12954_patch_5_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11462_patch_9_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12961_patch_9_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14314_patch_10_6_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11403_patch_3_12_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11553_patch_3_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15411_patch_4_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12182_patch_9_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12238_patch_7_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10985_patch_0_3_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12133_patch_7_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13338_patch_2_0_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14071_patch_0_7_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12087_patch_5_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12214_patch_2_14_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15820_patch_2_11_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14926_patch_8_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13392_patch_2_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14696_patch_9_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12365_patch_8_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11680_patch_7_4_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14824_patch_2_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13812_patch_6_3_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12722_patch_4_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13743_patch_7_10_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13228_patch_10_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13520_patch_9_9_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14876_patch_5_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15056_patch_3_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12221_patch_9_1_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11142_patch_6_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10970_patch_3_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14716_patch_5_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13174_patch_6_13_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11714_patch_9_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10968_patch_2_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11481_patch_3_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11116_patch_8_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13264_patch_8_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12954_patch_7_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14035_patch_5_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11905_patch_2_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15879_patch_8_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10942_patch_10_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15386_patch_4_3_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12389_patch_5_3_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12571_patch_0_0_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12482_patch_2_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11015_patch_8_8_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12045_patch_1_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11859_patch_4_0_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15806_patch_5_4_road_clear.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14428_patch_8_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12221_patch_4_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11420_patch_3_0_building_minor_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11768_patch_4_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12485_patch_5_4_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12134_patch_4_7_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14313_patch_6_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14027_patch_3_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12733_patch_3_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13338_patch_8_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12512_patch_5_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16080_patch_1_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15155_patch_1_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13323_patch_7_3_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13200_patch_4_6_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12045_patch_9_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12887_patch_5_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12652_patch_2_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12224_patch_4_0_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11631_patch_6_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11452_patch_4_5_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15426_patch_0_12_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12559_patch_10_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14225_patch_9_8_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15450_patch_5_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12639_patch_8_2_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11680_patch_1_1_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11160_patch_9_3_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/16050_patch_10_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12327_patch_0_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15142_patch_6_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13401_patch_9_6_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14811_patch_0_1_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13264_patch_7_4_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15501_patch_0_14_building_no_damage.jpg,1,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13262_patch_6_9_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15762_patch_6_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15157_patch_10_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11650_patch_4_12_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10803_patch_1_14_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15895_patch_10_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14320_patch_4_1_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11184_patch_9_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13812_patch_2_13_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12069_patch_5_9_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13645_patch_7_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12126_patch_3_7_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12078_patch_8_0_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12324_patch_4_10_road_blocked.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13103_patch_5_5_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11876_patch_7_8_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12898_patch_3_11_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15815_patch_4_7_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14314_patch_9_13_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11610_patch_4_1_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14761_patch_3_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11403_patch_6_1_building_major_damage.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12954_patch_1_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15155_patch_5_1_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13670_patch_8_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11836_patch_10_1_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14309_patch_7_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14313_patch_5_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13868_patch_1_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13956_patch_5_10_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15450_patch_6_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10860_patch_9_13_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10963_patch_7_9_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11336_patch_2_0_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13465_patch_0_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11462_patch_1_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13432_patch_6_8_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13048_patch_10_13_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11259_patch_9_9_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11420_patch_0_2_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12544_patch_3_7_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11304_patch_9_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13418_patch_8_7_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14173_patch_6_9_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15032_patch_4_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11346_patch_10_12_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14061_patch_6_8_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12722_patch_2_10_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11403_patch_9_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12695_patch_8_2_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13262_patch_0_3_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15565_patch_8_13_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15703_patch_5_2_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13418_patch_3_10_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10963_patch_4_2_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15076_patch_7_5_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15501_patch_10_0_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12087_patch_2_10_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14696_patch_1_9_building_destroyed.jpg,0,1
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14314_patch_10_8_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/12134_patch_6_14_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13452_patch_0_14_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11177_patch_2_9_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14996_patch_0_7_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11275_patch_4_1_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/11553_patch_9_0_background.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/10793_patch_5_14_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/14744_patch_1_0_road_clear.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13328_patch_9_4_water.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/15369_patch_3_11_tree.jpg,0,0
/home/julian/datasets/RescueNet/blurred_multilabel_dataset/val/images/13706_patch_6_1_tree.jpg,0,0
