tweet_text,img_path,prediction,ground_truth,prediction_conf
The ‘second disaster’ facing the victims of Harvey and Irma https://t.co/a5Y3Qdlene https://t.co/gna5hN1iep #ClimateChange #tfb #f4f,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/13_9_2017/908021007612555270_0.jpg,0,1,[0.73617727 0.26382273]
We talk to Congresswoman Gonzalez-Colon from Puerto Rico https://t.co/Ymaijisw5L https://t.co/oQXlQnh2Vh,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913048103728635905_0.jpg,1,1,[0.04141882 0.95858115]
Our nation’s mindset to Hurricane Harvey &amp; Irma— “We Will Build Back Better” -- -- Photo Credit: CNN https://t.co/zbP1W5tCLK,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/12_9_2017/907645598559494144_0.jpg,1,1,[0.01667572 0.9833243 ]
California Is On Fire. Here's How You Can Help. https://t.co/Q8cm6Z6Kdj https://t.co/SVMwPWOeoR,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/12_10_2017/918319346945949696_0.jpg,1,1,[0.18030813 0.81969184]
California Fire Catastrophe: PSE&amp;G Power Lines &amp;Â Wind https://t.co/ihgrWebVNU https://t.co/QOG3K4QHMg,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919592996521132032_0.jpg,1,0,[0.25704756 0.7429524 ]
Waiting for clean up from Irma. https://t.co/RyV4YdjiAD,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909397079138689024_0.jpg,0,0,[0.93922395 0.06077609]
"Iran, Iraq Reject Israel's Offer Of Aid For Earthquake Victims https://t.co/c4hKssSQBK https://t.co/wPH0KC0s8y",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/16_11_2017/930972460031254528_0.jpg,1,1,[0.05528606 0.9447139 ]
First death after Hurricane Harvey confirmed in Port A https://t.co/BBt090SSrR https://t.co/VMESUxjrcn,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/904856908984573952_0.jpg,1,1,[0.02505828 0.9749417 ]
Turkey sends aid to Kurdistan Region earthquake victims https://t.co/qOiZfPbW8w #Iraq #TwitterKurds https://t.co/UKp0NAy50j,/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930090178990895106_0.jpg,1,1,[0.0044247 0.9955753]
RT @TheStalwart: These photos coming out of California are unreal https://t.co/9L5hoKF1VP https://t.co/1JqXEaDzjb,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/12_10_2017/918315972976631808_2.jpg,1,1,[0.21140331 0.7885967 ]
13 confirmed dead in #wildfires from Monday. Better conditions 2 fight the fires (way less wind) today #California https://t.co/ZMRzUlzmnq,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917820422011449345_0.jpg,1,1,[0.39169404 0.608306  ]
"As Hurricane Irma Leaves Devastation, Many Turn To GoFundMe https://t.co/4DfppHbU5v https://t.co/LR1pVfJDUi",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910256190201978881_0.jpg,1,1,[0.00342389 0.99657613]
"Harvey and Irma Wiped Out Our Kitchens. Still, We Cook. https://t.co/AQKHK1ZozG https://t.co/71N01GqVKY",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910160326737281025_0.jpg,0,0,[0.8664821  0.13351795]
Runoff from Irma floods could hold lots of pollution. Please stay safe out there! https://t.co/tpVxazRCAp https://t.co/Vr0OQBm1Oh,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909839598196543488_0.jpg,1,1,[0.00775452 0.9922455 ]
"Mexico Earthquake Claims at Least 248 Lives, Many Still Missing https://t.co/8TvKJCLYpM https://t.co/HDErvmUzto",/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910541813617848320_0.jpg,1,1,[0.49026626 0.50973374]
google-news|Puerto Rico's storm of misery|https://t.co/lYKehbTsqe https://t.co/eDf7srAH3h,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/6_11_2017/927349857202958338_0.jpg,0,0,[0.87853223 0.12146775]
"Mora Impact: Port city sees heavy rain, waterlogging #TISNews Click Link- https://t.co/mn9pvB4s1t https://t.co/6ywgXiVJEO",/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870146384904761344_0.jpg,1,1,[0.10682677 0.8931732 ]
"https://t.co/vn5GOOhx8j No, Hurricane Harvey Was Not God’s Judgment On Texas https://t.co/f6Q6EbIFja https://t.co/TA77xVEhTe",/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/5_9_2017/905033648268652544_0.jpg,1,0,[0.36133292 0.63866705]
"Debris strewn Dominica fm chopper, roads awash, buildings flattened #HurricaneMaria aid via @DFID_UK @erkessler https://t.co/Pg4daKdto2",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913138579379015681_0.jpg,1,1,[0.00878425 0.9912157 ]
RT @KAKEnews: California wildfires destroy more than 50 structures: https://t.co/IkSrNpmT83 #KAKEnews https://t.co/8risKwbBqr,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/10_10_2017/917793137925459968_2.jpg,1,1,[0.39335287 0.6066472 ]
Devastating wildfires make California landscape look like black and white photograph #D15 https://t.co/PIZjY8syXX https://t.co/hWCa2b2yyk,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/15_10_2017/919578801432072193_0.jpg,1,1,[0.00119419 0.99880576]
"Iraq, Earthquake on 12-11-2017, The damage that hit the castle of Shirwana archaeological in Kalar - Sulaymaniyah. https://t.co/zMMR1SmnXl",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/14_11_2017/930347490263666688_2.jpg,1,0,[0.19458 0.80542]
Multiple injuries last night from a long track tornado in #Ohio https://t.co/1BaVfKgBC4 #OHwx https://t.co/I5hRuV5vle,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905268948828119044_0.jpg,0,1,[0.81125295 0.18874706]
UPDATE - Northern California hospital re-opens after fire - WKYT https://t.co/XDw6jsWnYk https://t.co/czOFFEaAgN,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920380682290937856_0.jpg,1,1,[0.00772707 0.992273  ]
"Puerto Rico Faces Huge Challenges in Rebuilding, Reinventing K-12 Education https://t.co/7LZupqcX4K https://t.co/SgbHCxdSkH",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/21_10_2017/921542604801626112_0.jpg,0,0,[0.6747521  0.32524785]
"Iraq-Iran earthquake: From Bhuj to Haiti, the deadliest quakes of this century | world-news https://t.co/MiFhFFACvJ https://t.co/ztbs4sn3us",/home/julian/datasets/crisis_mmd/data_image/iraq_iran_earthquake/13_11_2017/930001778115985408_0.jpg,0,0,[0.933264   0.06673596]
Harvey Hit Your House: Should You Sell (Quickly) or Repair? https://t.co/tUem9QPmpB https://t.co/SRlPQqtB7v,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908118102587539456_0.jpg,1,1,[0.0264434  0.97355664]
Senate passes Hurricane Relief Bill granting Puerto Rico loans https://t.co/z1rodwzX6N https://t.co/4UeSfZjbjh,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/25_10_2017/922977569732988928_0.jpg,1,1,[0.19165482 0.8083452 ]
#HurricaneHarvey almost up to my door https://t.co/AaU494ZCL5,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/27_8_2017/901701789279547392_0.jpg,0,0,[0.5388144 0.4611856]
Pence promises federal assistance amid California wildfires https://t.co/eDdEZ81b8G https://t.co/Z4qr22tt7G,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/917926173975474176_0.jpg,1,1,[0.22537404 0.77462596]
Irma-battered St. Thomas braces for Hurricane Maria - https://t.co/MPUso8KYgy https://t.co/yhKg9uWqor,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909925613154312197_0.jpg,1,1,[0.06214952 0.9378505 ]
"Why Puerto Rico donations lag behind fundraising for Harvey, Irma victims https://t.co/msjDTKUH2A https://t.co/6mRLYe8jcj",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916086878088163329_0.jpg,0,1,[0.6836463  0.31635365]
"After Irma, restoring property, schedules, and¬ wallets https://t.co/ZoSuUhmwsF https://t.co/DkJapBgCu0",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909814933285752832_0.jpg,0,0,[0.6768435  0.32315645]
Ray Signorello Jr vows to rebuild after losing his winery building in the California fires https://t.co/INtfbY1aAo https://t.co/atb0GERSKc,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/17_10_2017/920224382672343041_0.jpg,1,1,[0.25616816 0.7438318 ]
Don't stop tweeting about #MexicoEarthquake you are keeping their hopes alive. https://t.co/6vF83o0WYE https://t.co/IWip3jefQC,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/21_9_2017/910659915298988035_0.jpg,0,1,[0.92997056 0.07002942]
Help is still needed after the first #MexicoEarthquake please share with others https://t.co/6vF83nJm76 https://t.co/x58ezzwnxe,/home/julian/datasets/crisis_mmd/data_image/mexico_earthquake/20_9_2017/910653901539594240_0.jpg,1,1,[0.01818566 0.9818143 ]
"Hurricane Irma update: 132,320 customers still without power Sunday https://t.co/OtFQxM9B4c https://t.co/pDQ9ELbX3X",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909412920160804864_0.jpg,0,0,[0.71198267 0.2880174 ]
Tucson musicians pitch in to help Puerto Rico https://t.co/IbH9VBdmCA https://t.co/MGKBehLTJg,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/23_10_2017/922601042533007362_0.jpg,1,0,[0.13463202 0.86536795]
New photos added to our post-Hurricane Maria #Dominica album https://t.co/VxDaQVDdRx https://t.co/ZwDbajvIBl,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_9_2017/910540043126808577_2.jpg,0,1,[0.7701502  0.22984989]
Deadly California wildfires keep growing in size and number: https://t.co/7oSryT1aw1 (from @AP) https://t.co/EmKiPe4th2,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/11_10_2017/918237552271872001_0.jpg,1,1,[0.37200445 0.62799555]
RT @Alimdaad_UK: Severe Flooding in #SriLanka Our teams assessing the situation today. https://t.co/KWIwCek25v,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/1_6_2017/870283105151668224_1.jpg,1,1,[0.13983674 0.8601633 ]
Irma was very kind to us https://t.co/Wzz1AJ4q1O,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/17_9_2017/909446946535936000_0.jpg,0,0,[0.68932974 0.31067026]
https://t.co/PBk595MHVm Harvey renters still paying rent on damaged homes #LegalNews https://t.co/vOgo3k127J,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/15_9_2017/908559603448766464_0.jpg,1,1,[0.00191046 0.9980895 ]
People in #Katy keeping a sense of humor while clearing out homes gutted by #HurricaneHarvey. https://t.co/yOtTWqFJED,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/7_9_2017/905852980376866816_1.jpg,0,0,[0.89985436 0.10014568]
A bathroom door saved this med student's life during Hurricane Maria https://t.co/mygQHQEobR via @nbcnews https://t.co/XfTXxxnxHl,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913104985436692485_1.jpg,1,1,[0.10269311 0.89730686]
I know all eyes are on #Irma but Google Maps updated the app and now includes damage along the TX Coast from #Harvey https://t.co/Ph8hij09hX,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/10_9_2017/906709870040244230_2.jpg,1,1,[0.02366023 0.9763398 ]
Raging #wildfires - #Trump hardens his heart Hated #California right from the start https://t.co/bZljDFgsnt,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/18_10_2017/920668163171340288_0.jpg,1,1,[0.00475203 0.995248  ]
"Sunny days, sweeping the clouds away. #Irma #PublicPower #WeGotThis https://t.co/OeDFKO9cED",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909875590815154177_0.jpg,0,0,[0.96482694 0.03517304]
5 ways Harvey affects Houston's real estate market - Community Impact Newspaper https://t.co/3oo4dAnW7X https://t.co/lGbTHSKTdY,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/14_9_2017/908231378398879744_0.jpg,1,1,[0.0208341  0.97916585]
Looks like potential tornado touched down on #DelrayBeach Meridian #hurricaneimra #HurricaineIrma2017 https://t.co/G1zpMhmRKm,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907237374144512000_0.jpg,0,0,[0.80636495 0.19363503]
FCC Approves $77M to Restore Communications After Hurricane Maria - https://t.co/J91I5uRwZ1 #OANN https://t.co/bhToO2nReE,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/915973750276857856_0.jpg,0,0,[0.8611632  0.13883682]
RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/24_9_2017/911818109123747846_3.jpg,1,0,[0.09636074 0.90363926]
Donâ€™t blame California wildfires on a â€˜perfect stormâ€™ of weatherÂ events https://t.co/YvqUZgsVOP https://t.co/zHqQf7mK3J,/home/julian/datasets/crisis_mmd/data_image/california_wildfires/25_10_2017/923334254318190593_0.jpg,1,1,[0.00303769 0.99696225]
@pitbull Begging you to help animals ὣFὃ6 in Jayuya Puerto Rico They have no help https://t.co/vITaf7MyVK https://t.co/NNZeAkvMc8,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/5_10_2017/916051858828926976_0.jpg,1,0,[0.47702175 0.5229782 ]
"RT @artwellguide: Trump visits Puerto Rico, claims recovery is going extremely well. (cc: @jerrysaltz) https://t.co/ZHM3aoUZDf",/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/20_10_2017/921494613164199936_0.jpg,1,1,[0.00378912 0.99621093]
#srilanka targets unauthorised builders after monsoon deaths https://t.co/5qabxvwaEm via @YahooNews #lka #FloodSL https://t.co/ZINe6mFleD,/home/julian/datasets/crisis_mmd/data_image/srilanka_floods/3_6_2017/870917963821535233_0.jpg,1,1,[0.20240623 0.7975938 ]
No injuries at this Plant City mobile home fire. Home was being rented out by folks who were out of town because of… https://t.co/5BfDQa810H,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909725929714405377_0.jpg,0,1,[0.89058065 0.10941935]
"Work ongoing to repair damage to #edistobeach post Irma. Lots of sand, barriers out of place @ABCNews4 #chstrfc #chs https://t.co/6hNdGGgQPg",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910225493877813249_0.jpg,0,0,[0.82192755 0.17807248]
Humor after the hurricane https://t.co/gtjD0gwx8A https://t.co/Pf1UTNeea9,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/11_9_2017/907277725165146112_0.jpg,0,1,[0.8698182  0.13018176]
ideas on how to assist Puerto Rico #PuertoRico #PuertoRicoRelief https://t.co/Uuqjp7w43k https://t.co/9ySs2Q5Xp9,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913049235402002432_0.jpg,1,1,[0.06609917 0.9339008 ]
"Utility customers affected by #Irma, #Harvey unknowingly supporting dirty energy https://t.co/1D1HYDlSq5 https://t.co/O8F13lALAQ",/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/19_9_2017/910184650307280896_0.jpg,0,0,[0.7064185  0.29358146]
Texas and nation will need public policy champions for flood reform after Harvey: https://t.co/yKU0U9MnR9 https://t.co/GLL0W24Jeg,/home/julian/datasets/crisis_mmd/data_image/hurricane_harvey/6_9_2017/905251531615764484_0.jpg,1,1,[0.01137539 0.9886246 ]
#Mary #threatens to #repeat the #wake of #destruction left by #Irma https://t.co/cqHXG3lQKJ,/home/julian/datasets/crisis_mmd/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg,1,0,[0.40787992 0.5921201 ]
Hurricane Maria destroyed the manatee lab and veterinary clinic. The manatees are safe. Help by donating to rebuild! https://t.co/eYqIgbtMBI,/home/julian/datasets/crisis_mmd/data_image/hurricane_maria/27_9_2017/913129126881570816_2.jpg,1,0,[0.37146562 0.6285344 ]
